id	tid	type	question	sql	expected_answer	annotation
range:direction+name-012	T03	range:direction+name	Các tiệm bánh nằm về phía đông nam của CaPhe Giai Khat Xiromi và cách CaPhe Giai Khat Xiromi không quá 50 km là gì?	WITH origin AS (SELECT ST_GeomFromText('POINT(108.21698959999999 16.089578200034776)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE ST_DWithin(geometry, origin.geom, 50000) AND id <> 729406732 AND shop ILIKE 'bakery' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 112.5 AND 157.5 ORDER BY geometry <-> origin.geom;	Dong Tien Bakery	
range:direction+name-076	T03	range:direction+name	nhà hàng nào ở phía đông Ngân hàng BIDV trong phạm vi 5 km?	WITH origin AS (SELECT ST_GeomFromText('POINT(105.50520629999998 21.146352600406708)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE ST_DWithin(geometry, origin.geom, 5000) AND id <> 1711396821 AND amenity ILIKE 'restaurant' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 67.5 AND 112.5 ORDER BY geometry <-> origin.geom;	Quán Lẩu Bò	
range:towards+name-055	T04	range:towards+name	Các quán ăn nhanh cách CaPhe Giai Khat Xiromi không quá 3 km và nằm về phía Coffee 0609 là gì?	WITH origin AS (SELECT ST_GeomFromText('POINT(108.21698959999999 16.089578200034776)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(108.2196909 16.085946300034365)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE ST_DWithin(geometry, origin.geom, 3000) AND id <> 729406732 AND amenity ILIKE 'fast_food' AND poi_name IS NOT NULL AND id <> 7095169375 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom;	Banh My Kim (banh mi)	
range:towards+name-005	T04	range:towards+name	Các cửa hàng tiện lợi cách TT Nha khoa Mỹ Thuật Cao không quá 50 km và nằm về phía Nhà thuốc Trung Sơn là gì?	WITH origin AS (SELECT ST_GeomFromText('POINT(105.78153649999999 10.043764099440173)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(105.78344719999998 10.044013799440183)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE ST_DWithin(geometry, origin.geom, 50000) AND id <> 1783223376 AND shop ILIKE 'convenience' AND poi_name IS NOT NULL AND id <> 4231791089 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom;	GS25	
range:towards+name-004	T04	range:towards+name	Các siêu thị cách Nhà Hàng El Gaucho, Thành phố Hồ Chí Minh không quá 2 km và nằm về phía Nhà Hàng Jaspas là gì?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.7036328 10.778032099483225)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(106.7037041 10.778167999483234)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE ST_DWithin(geometry, origin.geom, 2000) AND id <> 2138695625 AND shop ILIKE 'supermarket' AND poi_name IS NOT NULL AND id <> 1711502024 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom;	Cửa hàng Bách hóa Basao Grocery	
range:towards+name-012	T04	range:towards+name	Cho tôi biết các ngân hàng trong vòng 10 km quanh Huenino Hotel nằm về hướng Nha Thuoc Pharmacy.	WITH origin AS (SELECT ST_GeomFromText('POINT(107.59559709999999 16.471069300077904)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(107.5947007 16.47127020007793)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE ST_DWithin(geometry, origin.geom, 10000) AND id <> 1964312206 AND amenity ILIKE 'bank' AND poi_name IS NOT NULL AND id <> 4156824389 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom;	ABBank	
range:towards+name-028	T04	range:towards+name	cửa hàng tiện lợi nào trong bán kính 20 km quanh Club Garden nằm về hướng Hoa Viên?	WITH origin AS (SELECT ST_GeomFromText('POINT(107.5958505 16.469173700077693)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(107.5955754 16.468965000077674)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE ST_DWithin(geometry, origin.geom, 20000) AND id <> 1187221499 AND shop ILIKE 'convenience' AND poi_name IS NOT NULL AND id <> 4428556990 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom;	24Seven	
knn+name-030	T05	knn+name	Cho tôi biết quán cà phê gần Bún nước lèo Sóc Trăng nhất.	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 4180811889 AND amenity ILIKE 'cafe' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(106.3426585 9.928811399434577)',4326)::geography LIMIT 1;	Cà phê Lâm Đồng	
knn+name-065	T05	knn+name	phòng khám nào gần Jungle Beach Resort nhất?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 1098049373 AND amenity ILIKE 'clinic' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(109.2864847 12.431603299621228)',4326)::geography LIMIT 1;	Trạm Y tế Vĩnh Phương	
knn+name-078	T05	knn+name	Cho tôi biết điểm tham quan gần CaPhe Giai Khat Xiromi nhất.	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 729406732 AND tourism ILIKE 'attraction' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(108.21698959999999 16.089578200034776)',4326)::geography LIMIT 1;	Cầu Thuận Phước	
knn+name-004	T05	knn+name	nhà nghỉ thanh niên gần nhất với Bistro Nine là gì?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 2262455091 AND tourism ILIKE 'hostel' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(107.0727539 10.348863799456545)',4326)::geography LIMIT 1;	Gecko Hostel	
knn+name-072	T05	knn+name	Đâu là cửa hàng điện tử gần Quán Nem Chả Năm Thu nhất?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 4503555394 AND shop ILIKE 'electronics' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(106.63812660000002 10.783425299483586)',4326)::geography LIMIT 1;	hshop	
knn:non_spat_filter+name-026	T06	knn:non_spat_filter+name	nhà hàng món Việt gần nhất với Gecko Hostel là gì?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 4546308513 AND amenity ILIKE 'restaurant' AND (cuisine ILIKE '%vietnamese%') ORDER BY geometry <-> ST_GeomFromText('POINT(107.0823059 10.344137699456272)',4326)::geography LIMIT 1;	Bánh khọt Bà Hai	
knn:non_spat_filter+name-092	T06	knn:non_spat_filter+name	bệnh viện có khoa cấp cứu gần nhất với Khách Sạn Asia Palace, Hà Nội là gì?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 997997878 AND amenity ILIKE 'hospital' AND (emergency ILIKE '%yes%') ORDER BY geometry <-> ST_GeomFromText('POINT(105.8544065 21.032463900404927)',4326)::geography LIMIT 1;	Thu Cúc TCI Thanh Xuân	
knn:non_spat_filter+name-084	T06	knn:non_spat_filter+name	Đâu là quán cà phê gần Jungle Beach Resort nhất?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 1098049373 AND amenity ILIKE 'cafe' AND (cuisine ILIKE '%coffee_shop%') ORDER BY geometry <-> ST_GeomFromText('POINT(109.2864847 12.431603299621228)',4326)::geography LIMIT 1;	Beryozka Birch	
knn:non_spat_filter+name-090	T06	knn:non_spat_filter+name	quán pizza nào gần Jungle Beach Resort nhất?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 1098049373 AND amenity ILIKE 'restaurant' AND (cuisine ILIKE '%pizza%') ORDER BY geometry <-> ST_GeomFromText('POINT(109.2864847 12.431603299621228)',4326)::geography LIMIT 1;	La Cala	
knn:non_spat_filter+name-070	T06	knn:non_spat_filter+name	bảo tàng lịch sử nào gần Trường TH Liên Hương 2 nhất?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 4605153789 AND tourism ILIKE 'museum' AND (museum = 'history') ORDER BY geometry <-> ST_GeomFromText('POINT(108.7297905 11.221742199515052)',4326)::geography LIMIT 1;	Vân Đường Phủ (Nhà cụ Vương Hồng Sển)	
knn+name+multi_source1-054	T07	knn+name+multi_source1	trường học gần The Zero Coffee nhất được thành lập vào năm nào?	SELECT id, geo_wkt, poi_name FROM pois WHERE amenity ILIKE 'school' AND poi_name IS NOT NULL   AND id <> 4838067251 ORDER BY geometry <-> ST_GeomFromText('POINT(106.8006179 10.877277699489976)',4326)::geography LIMIT 1;	Đại học Bách Khoa - Cơ sở Dĩ An — established: 1957	
knn+name+multi_source1-029	T07	knn+name+multi_source1	trường đại học gần Bánh mì Du mục, Hà Nội nhất được thành lập vào năm nào?	SELECT id, geo_wkt, poi_name FROM pois WHERE amenity ILIKE 'university' AND poi_name IS NOT NULL   AND id <> 11572142327 ORDER BY geometry <-> ST_GeomFromText('POINT(105.78636399999999 21.04179900040509)',4326)::geography LIMIT 1;	Trường Đại học Y Dược — established: 2010	
knn+name+multi_source1-058	T07	knn+name+multi_source1	trường đại học gần Minh Anh Cafe, Hà Nội nhất được thành lập vào năm nào?	SELECT id, geo_wkt, poi_name FROM pois WHERE amenity ILIKE 'university' AND poi_name IS NOT NULL   AND id <> 11573034207 ORDER BY geometry <-> ST_GeomFromText('POINT(105.7866944 21.042501600405092)',4326)::geography LIMIT 1;	Trường Đại học Y Dược — established: 2010	
knn+name+multi_source1-076	T07	knn+name+multi_source1	trường đại học gần Tea & Coffee fixx, Hà Nội nhất được thành lập vào năm nào?	SELECT id, geo_wkt, poi_name FROM pois WHERE amenity ILIKE 'university' AND poi_name IS NOT NULL   AND id <> 10248628286 ORDER BY geometry <-> ST_GeomFromText('POINT(105.7820636 21.04167800040509)',4326)::geography LIMIT 1;	Trường Đại học Y Dược — established: 2010	
knn+name+multi_source1-036	T07	knn+name+multi_source1	cửa hàng điện tử gần Chùa Phổ Hiền nhất được thành lập vào năm nào?	SELECT id, geo_wkt, poi_name FROM pois WHERE shop ILIKE 'electronics' AND poi_name IS NOT NULL   AND id <> 5672638089 ORDER BY geometry <-> ST_GeomFromText('POINT(107.0668879 10.586890999470826)',4326)::geography LIMIT 1;	FPT Shop — established: 1988	
knn+name+multi_source2-001	T08	knn+name+multi_source2	bể bơi gần nhất với cửa hàng điện tử được thành lập vào 1988 là gì?	SELECT id, geo_wkt, poi_name FROM pois WHERE leisure ILIKE 'swimming_pool' AND poi_name IS NOT NULL   AND id <> 5606335908 ORDER BY geometry <-> ST_GeomFromText('POINT(107.0549352 10.599922599471647)',4326)::geography LIMIT 1;	Hồ bơi nội khu S5	
knn+name+multi_source2-098	T08	knn+name+multi_source2	Đâu là sân vận động gần trường đại học được thành lập vào 2010 nhất?	SELECT id, geo_wkt, poi_name FROM pois WHERE leisure ILIKE 'stadium' AND poi_name IS NOT NULL   AND id <> 11609590538 ORDER BY geometry <-> ST_GeomFromText('POINT(105.78169609999999 21.04031100040506)',4326)::geography LIMIT 1;	Sân vận động huyện Đan Phượng	
knn+name+multi_source2-021	T08	knn+name+multi_source2	Cho tôi biết phòng trưng bày gần sân vận động có sức chứa 15.000 nhất.	SELECT id, geo_wkt, poi_name FROM pois WHERE tourism ILIKE 'gallery' AND poi_name IS NOT NULL   AND id <> 9763789347 ORDER BY geometry <-> ST_GeomFromText('POINT(108.5067467 15.559936599973321)',4326)::geography LIMIT 1;	CSO Gallery	
knn+name+multi_source2-090	T08	knn+name+multi_source2	Cho tôi biết khách sạn gần trường đại học được thành lập vào 2010 nhất.	SELECT id, geo_wkt, poi_name FROM pois WHERE tourism ILIKE 'hotel' AND poi_name IS NOT NULL   AND id <> 11609590538 ORDER BY geometry <-> ST_GeomFromText('POINT(105.78169609999999 21.04031100040506)',4326)::geography LIMIT 1;	NNT Hotel	
knn+name+multi_source2-055	T08	knn+name+multi_source2	siêu thị nào gần trường đại học được thành lập vào 2009 nhất?	SELECT id, geo_wkt, poi_name FROM pois WHERE shop ILIKE 'supermarket' AND poi_name IS NOT NULL   AND id <> 8823695658 ORDER BY geometry <-> ST_GeomFromText('POINT(105.80117759999999 21.0481520004052)',4326)::geography LIMIT 1;	SFarm©	
knn:direction+name-044	T09	knn:direction+name	Đâu là siêu thị gần nhất nằm phía đông chùa niệm phật đường Tô Đà?	WITH origin AS (SELECT ST_GeomFromText('POINT(107.72394309999999 16.39570720006948)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE id <> 1335374828 AND shop ILIKE 'supermarket' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 67.5 AND 112.5 ORDER BY geometry <-> origin.geom LIMIT 1;	Chợ Vinh Hiền	
knn:direction+name-036	T09	knn:direction+name	siêu thị nào nằm về phía tây nam so với CaPhe Anh Hong và gần CaPhe Anh Hong nhất?	WITH origin AS (SELECT ST_GeomFromText('POINT(108.14960719999999 16.065361900032006)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE id <> 729406641 AND shop ILIKE 'supermarket' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 202.5 AND 247.5 ORDER BY geometry <-> origin.geom LIMIT 1;	Minimart	
knn:direction+name-020	T09	knn:direction+name	bảo tàng nào nằm về phía tây bắc so với tap hoa thu an và gần tap hoa thu an nhất?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.5211744 10.965674699496173)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE id <> 4882739123 AND tourism ILIKE 'museum' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 292.5 AND 337.5 ORDER BY geometry <-> origin.geom LIMIT 1;	Tháp Chót Mạt	
knn:direction+name-028	T09	knn:direction+name	bảo tàng nào ở phía tây bắc Cà Phê Gió Bấc và gần Cà Phê Gió Bấc nhất?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.6693083 10.801826899484821)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE id <> 4776028523 AND tourism ILIKE 'museum' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 292.5 AND 337.5 ORDER BY geometry <-> origin.geom LIMIT 1;	Bảo Tàng TMA	
knn:direction+name-098	T09	knn:direction+name	Đâu là cửa hàng tiện lợi gần nhất nằm phía tây Quán Cơm Gà Ta?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.77072899999999 10.847200699487907)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE id <> 3020012287 AND shop ILIKE 'convenience' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 247.5 AND 292.5 ORDER BY geometry <-> origin.geom LIMIT 1;	CH Sỉ : 48 Đường 6 . Nguyễn Bá Luật . Linh Chiểu . TĐ	
knn:towards+name-044	T10	knn:towards+name	Đâu là điểm tham quan gần Cửa Hàng Bánh Tôm Hồ Tây nhất nằm về hướng Petit Jardin Coffee?	WITH origin AS (SELECT ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(105.8391963 21.050060000405225)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE id <> 310727632 AND tourism ILIKE 'attraction' AND poi_name IS NOT NULL AND id <> 4560198562 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom LIMIT 1;	Tho Ha Village	
knn:towards+name-014	T10	knn:towards+name	Tìm giúp tôi ngân hàng gần Nhà cổ Đức An, Hội An nhất theo hướng Ẩm thực Ớt Ta.	WITH origin AS (SELECT ST_GeomFromText('POINT(108.32735819999999 15.877053300010298)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(108.3273599 15.877194400010316)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE id <> 2076855866 AND amenity ILIKE 'bank' AND poi_name IS NOT NULL AND id <> 5668291323 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom LIMIT 1;	BIDV	
knn:towards+name-012	T10	knn:towards+name	Từ TH Trang đi về hướng 08, ngân hàng gần nhất là gì?	WITH origin AS (SELECT ST_GeomFromText('POINT(107.97828199999998 10.912682999492437)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(107.9703381 10.9092770994922)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE id <> 4830067121 AND amenity ILIKE 'bank' AND poi_name IS NOT NULL AND id <> 10585407113 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom LIMIT 1;	VietinBank	
knn:towards+name-049	T10	knn:towards+name	cửa hàng tiện lợi nào gần Cầu Đi Bộ Số 7 nhất và nằm về hướng Chùa Minh Nguyệt?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.65433319999998 10.74582909948108)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(106.6567172 10.750505399481387)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE id <> 5433188023 AND shop ILIKE 'convenience' AND poi_name IS NOT NULL AND id <> 9585453810 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom LIMIT 1;	WinMart+	
knn:towards+name-013	T10	knn:towards+name	quán ăn nhanh gần Binh Duong 1 nhất về phía Pallet Restaurant là gì?	WITH origin AS (SELECT ST_GeomFromText('POINT(107.59274300000001 16.464486000077173)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(107.5929548 16.4646717000772)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE id <> 2984199038 AND amenity ILIKE 'fast_food' AND poi_name IS NOT NULL AND id <> 4119810589 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom LIMIT 1;	Cam On	
intersects:area_max+name-046	T11	intersects:area_max+name	hồ chứa nước có diện tích lớn nhất trong Tỉnh Tuyên Quang là gì?	SELECT id, geo_wkt, lake_name, ST_Area(geometry) AS area FROM lakes WHERE water ILIKE 'reservoir'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1903418)) ORDER BY area DESC LIMIT 1;	Hồ Tân Dân	
intersects:area_max+name-045	T11	intersects:area_max+name	Đâu là công viên có diện tích lớn nhất của Phường Nha Trang?	SELECT id, geo_wkt, park_name, ST_Area(geometry) AS area FROM parks WHERE leisure ILIKE 'park'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 16203649)) ORDER BY area DESC LIMIT 1;	Central Park	
intersects:area_max+name-078	T11	intersects:area_max+name	Cho tôi biết ao rộng nhất tại Thành phố Hồ Chí Minh.	SELECT id, geo_wkt, lake_name, ST_Area(geometry) AS area FROM lakes WHERE water ILIKE 'pond'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1973756)) ORDER BY area DESC LIMIT 1;	Kênh	
intersects:area_max+name-034	T11	intersects:area_max+name	Cho tôi biết khu bảo tồn thiên nhiên rộng nhất tại Thành phố Huế.	SELECT id, geo_wkt, park_name, ST_Area(geometry) AS area FROM parks WHERE leisure ILIKE 'nature_reserve'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1891483)) ORDER BY area DESC LIMIT 1;	Khu Dự trữ thiên nhiên Phong Điền	
