attempted,relative_error,P,R,F1,type,id
False,1.0,0.0,0.0,0.0,knn+loc,110
False,1.0,0.0,0.0,0.0,knn+loc,111
False,1.0,0.0,0.0,0.0,knn+loc,112
False,1.0,0.0,0.0,0.0,knn+loc,113
False,1.0,0.0,0.0,0.0,knn+loc,114
False,1.0,0.0,0.0,0.0,knn+loc,115
False,1.0,0.0,0.0,0.0,knn+loc,116
False,1.0,0.0,0.0,0.0,knn+loc,117
False,1.0,0.0,0.0,0.0,knn+loc,118
False,1.0,0.0,0.0,0.0,knn+loc,119
False,1.0,0.0,0.0,0.0,knn+loc,120
False,1.0,0.0,0.0,0.0,knn+loc,121
False,1.0,0.0,0.0,0.0,knn+loc,122
False,1.0,0.0,0.0,0.0,knn+loc,123
False,1.0,0.0,0.0,0.0,knn+loc,124
False,1.0,0.0,0.0,0.0,knn+loc,125
False,1.0,0.0,0.0,0.0,knn+loc,126
False,1.0,0.0,0.0,0.0,knn+loc,127
False,1.0,0.0,0.0,0.0,knn+loc,128
False,1.0,0.0,0.0,0.0,knn+loc,129
False,1.0,0.0,0.0,0.0,knn+loc,130
False,1.0,0.0,0.0,0.0,knn+loc,131
False,1.0,0.0,0.0,0.0,knn+loc,132
False,1.0,0.0,0.0,0.0,knn+loc,133
False,1.0,0.0,0.0,0.0,knn+loc,134
False,1.0,0.0,0.0,0.0,knn+loc,135
False,1.0,0.0,0.0,0.0,knn+loc,136
False,1.0,0.0,0.0,0.0,knn+loc,137
False,1.0,0.0,0.0,0.0,knn+loc,138
False,1.0,0.0,0.0,0.0,knn+loc,139
False,1.0,0.0,0.0,0.0,knn+loc,140
False,1.0,0.0,0.0,0.0,knn+loc,141
False,1.0,0.0,0.0,0.0,knn+loc,142
False,1.0,0.0,0.0,0.0,knn+loc,143
False,1.0,0.0,0.0,0.0,knn+loc,144
False,1.0,0.0,0.0,0.0,knn+loc,145
False,1.0,0.0,0.0,0.0,knn+loc,146
False,1.0,0.0,0.0,0.0,knn+loc,147
False,1.0,0.0,0.0,0.0,knn+loc,148
False,1.0,0.0,0.0,0.0,knn+loc,149
False,1.0,0.0,0.0,0.0,knn+loc,150
False,1.0,0.0,0.0,0.0,knn+loc,151
False,1.0,0.0,0.0,0.0,knn+loc,152
False,1.0,0.0,0.0,0.0,knn+loc,153
False,1.0,0.0,0.0,0.0,knn+loc,154
False,1.0,0.0,0.0,0.0,knn+loc,155
False,1.0,0.0,0.0,0.0,knn+loc,156
False,1.0,0.0,0.0,0.0,knn+loc,157
False,1.0,0.0,0.0,0.0,knn+loc,158
False,1.0,0.0,0.0,0.0,knn+loc,159
False,1.0,0.0,0.0,0.0,knn+loc,160
False,1.0,0.0,0.0,0.0,knn+loc,161
False,1.0,0.0,0.0,0.0,knn+loc,162
False,1.0,0.0,0.0,0.0,knn+loc,163
False,1.0,0.0,0.0,0.0,knn+loc,164
False,1.0,0.0,0.0,0.0,knn+loc,165
False,1.0,0.0,0.0,0.0,knn+loc,166
False,1.0,0.0,0.0,0.0,knn+loc,167
False,1.0,0.0,0.0,0.0,knn+loc,168
False,1.0,0.0,0.0,0.0,knn+loc,169
False,1.0,0.0,0.0,0.0,knn+loc,170
False,1.0,0.0,0.0,0.0,knn+loc,171
False,1.0,0.0,0.0,0.0,knn+loc,172
False,1.0,0.0,0.0,0.0,knn+loc,173
False,1.0,0.0,0.0,0.0,knn+loc,174
False,1.0,0.0,0.0,0.0,knn+loc,175
False,1.0,0.0,0.0,0.0,knn+loc,176
False,1.0,0.0,0.0,0.0,knn+loc,177
False,1.0,0.0,0.0,0.0,knn+loc,178
False,1.0,0.0,0.0,0.0,knn+loc,179
False,1.0,0.0,0.0,0.0,knn+loc,180
False,1.0,0.0,0.0,0.0,knn+loc,181
False,1.0,0.0,0.0,0.0,knn+loc,182
False,1.0,0.0,0.0,0.0,knn+loc,183
False,1.0,0.0,0.0,0.0,knn+loc,184
False,1.0,0.0,0.0,0.0,knn+loc,185
False,1.0,0.0,0.0,0.0,knn+loc,186
False,1.0,0.0,0.0,0.0,knn+loc,187
False,1.0,0.0,0.0,0.0,knn+loc,188
False,1.0,0.0,0.0,0.0,knn+loc,189
False,1.0,0.0,0.0,0.0,knn+loc,190
False,1.0,0.0,0.0,0.0,knn+loc,191
False,1.0,0.0,0.0,0.0,knn+loc,192
False,1.0,0.0,0.0,0.0,knn+loc,193
False,1.0,0.0,0.0,0.0,knn+loc,194
False,1.0,0.0,0.0,0.0,knn+loc,195
False,1.0,0.0,0.0,0.0,knn+loc,196
False,1.0,0.0,0.0,0.0,knn+loc,197
False,1.0,0.0,0.0,0.0,knn+loc,198
False,1.0,0.0,0.0,0.0,knn+loc,199
True,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,knn+name,200
True,1.0,0.6,0.6,0.6,knn+name,201
True,1.0,0.5,0.6666666666666666,0.5714285714285715,knn+name,202
True,1.0,0.0,0.0,0.0,knn+name,203
True,1.0,0.6,0.6,0.6,knn+name,204
True,1.0,0.3333333333333333,0.4,0.3636363636363636,knn+name,205
True,1.0,0.42857142857142855,0.6,0.5,knn+name,206
False,1.0,0.0,0.0,0.0,knn+name,207
True,1.0,0.0,0.0,0.0,knn+name,208
True,1.0,0.0,0.0,0.0,knn+name,209
True,1.0,0.0,0.0,0.0,knn+name,210
True,1.0,0.0,0.0,0.0,knn+name,211
True,1.0,0.16666666666666666,0.14285714285714285,0.15384615384615383,knn+name,212
True,1.0,0.0,0.0,0.0,knn+name,213
True,1.0,0.0,0.0,0.0,knn+name,214
True,1.0,0.4,0.5,0.4444444444444445,knn+name,215
True,1.0,0.0,0.0,0.0,knn+name,216
True,1.0,0.0,0.0,0.0,knn+name,217
True,1.0,0.6,0.25,0.35294117647058826,knn+name,218
False,1.0,0.0,0.0,0.0,knn+name,219
True,1.0,0.0,0.0,0.0,knn+name,220
True,1.0,0.3,0.3,0.3,knn+name,221
False,1.0,0.0,0.0,0.0,knn+name,222
True,1.0,0.0,0.0,0.0,knn+name,223
True,1.0,0.0,0.0,0.0,knn+name,224
True,1.0,0.0,0.0,0.0,knn+name,225
False,1.0,0.0,0.0,0.0,knn+name,226
True,1.0,0.14285714285714285,0.4,0.21052631578947364,knn+name,227
True,1.0,0.3333333333333333,0.4,0.3636363636363636,knn+name,228
True,1.0,0.5,0.25,0.3333333333333333,knn+name,229
True,1.0,0.0,0.0,0.0,knn+name,230
False,1.0,0.0,0.0,0.0,knn+name,231
True,1.0,0.0,0.0,0.0,knn+name,232
False,1.0,0.0,0.0,0.0,knn+name,233
True,1.0,0.3333333333333333,0.14285714285714285,0.2,knn+name,234
True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn+name,235
True,1.0,0.0,0.0,0.0,knn+name,236
True,1.0,0.0,0.0,0.0,knn+name,237
True,1.0,0.3333333333333333,0.25,0.28571428571428575,knn+name,238
False,1.0,0.0,0.0,0.0,knn+name,239
True,1.0,0.25,0.25,0.25,knn+name,240
True,1.0,0.0,0.0,0.0,knn+name,241
True,1.0,0.25,0.2222222222222222,0.23529411764705882,knn+name,242
True,1.0,0.5,0.3333333333333333,0.4,knn+name,243
True,1.0,0.42857142857142855,0.5,0.4615384615384615,knn+name,244
True,1.0,0.0,0.0,0.0,knn+name,245
False,1.0,0.0,0.0,0.0,knn+name,246
True,1.0,0.6,0.25,0.35294117647058826,knn+name,247
False,1.0,0.0,0.0,0.0,knn+name,248
True,1.0,0.0,0.0,0.0,knn+name,249
True,1.0,0.0,0.0,0.0,knn+name,250
True,1.0,0.0,0.0,0.0,knn+name,251
True,1.0,0.0,0.0,0.0,knn+name,252
True,1.0,0.0,0.0,0.0,knn+name,253
True,1.0,0.25,0.6666666666666666,0.36363636363636365,knn+name,254
True,1.0,0.2857142857142857,0.6666666666666666,0.4,knn+name,255
True,1.0,0.6,0.6,0.6,knn+name,256
True,1.0,0.0,0.0,0.0,knn+name,257
True,1.0,0.0,0.0,0.0,knn+name,258
True,1.0,0.5,0.2857142857142857,0.36363636363636365,knn+name,259
True,1.0,0.0,0.0,0.0,knn+name,260
True,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,knn+name,261
True,1.0,0.3333333333333333,0.16666666666666666,0.2222222222222222,knn+name,262
True,1.0,0.0,0.0,0.0,knn+name,263
False,1.0,0.0,0.0,0.0,knn+name,264
True,1.0,0.14285714285714285,0.16666666666666666,0.15384615384615383,knn+name,265
False,1.0,0.0,0.0,0.0,knn+name,266
True,1.0,0.0,0.0,0.0,knn+name,267
True,1.0,0.0,0.0,0.0,knn+name,268
True,1.0,0.25,0.16666666666666666,0.2,knn+name,269
False,1.0,0.0,0.0,0.0,knn+name,270
True,1.0,0.14285714285714285,0.16666666666666666,0.15384615384615383,knn+name,271
True,1.0,0.0,0.0,0.0,knn+name,272
False,1.0,0.0,0.0,0.0,knn+name,273
False,1.0,0.0,0.0,0.0,knn+name,274
True,1.0,0.5,0.5,0.5,knn+name,275
False,1.0,0.0,0.0,0.0,knn+name,276
True,1.0,0.5,0.6666666666666666,0.5714285714285715,knn+name,277
False,1.0,0.0,0.0,0.0,knn+name,278
True,1.0,0.0,0.0,0.0,knn+name,279
False,1.0,0.0,0.0,0.0,knn+name,280
True,1.0,0.0,0.0,0.0,knn+name,281
False,1.0,0.0,0.0,0.0,knn+name,282
True,1.0,0.0,0.0,0.0,knn+name,283
True,1.0,0.0,0.0,0.0,knn+name,284
True,1.0,0.36363636363636365,0.5714285714285714,0.4444444444444444,knn+name,285
False,1.0,0.0,0.0,0.0,knn+name,286
True,1.0,0.2222222222222222,0.5,0.30769230769230765,knn+name,287
True,1.0,0.6,0.6,0.6,knn+name,288
False,1.0,0.0,0.0,0.0,knn+name,289
True,1.0,0.42857142857142855,0.6,0.5,knn+name,290
True,1.0,0.5,0.7142857142857143,0.588235294117647,knn+name,291
False,1.0,0.0,0.0,0.0,knn+name,292
True,1.0,0.0,0.0,0.0,knn+name,293
True,1.0,0.0,0.0,0.0,knn+name,294
False,1.0,0.0,0.0,0.0,knn+name,295
True,1.0,0.0,0.0,0.0,knn+name,296
False,1.0,0.0,0.0,0.0,knn+name,297
False,1.0,0.0,0.0,0.0,knn+name,298
True,1.0,0.6,0.6,0.6,knn+name,299
True,1.0,0.0,0.0,0.0,knn:direction+name,300
False,1.0,0.0,0.0,0.0,knn:direction+name,301
True,1.0,0.3333333333333333,0.2222222222222222,0.26666666666666666,knn:direction+name,302
True,1.0,0.14285714285714285,0.1111111111111111,0.125,knn:direction+name,303
True,1.0,0.0,0.0,0.0,knn:direction+name,304
True,1.0,0.0,0.0,0.0,knn:direction+name,305
True,1.0,0.5,0.7142857142857143,0.588235294117647,knn:direction+name,306
True,1.0,0.0,0.0,0.0,knn:direction+name,307
True,1.0,0.0,0.0,0.0,knn:direction+name,308
True,1.0,0.25,0.2,0.22222222222222224,knn:direction+name,309
True,1.0,0.0,0.0,0.0,knn:direction+name,310
True,1.0,0.0,0.0,0.0,knn:direction+name,311
True,1.0,0.0,0.0,0.0,knn:direction+name,312
True,1.0,0.0,0.0,0.0,knn:direction+name,313
True,1.0,0.3333333333333333,0.5,0.4,knn:direction+name,314
True,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,knn:direction+name,315
True,1.0,0.3333333333333333,0.2,0.25,knn:direction+name,316
True,1.0,0.0,0.0,0.0,knn:direction+name,317
True,1.0,0.0,0.0,0.0,knn:direction+name,318
True,1.0,0.0,0.0,0.0,knn:direction+name,319
True,1.0,0.0,0.0,0.0,knn:direction+name,320
True,1.0,0.5,0.6666666666666666,0.5714285714285715,knn:direction+name,321
True,1.0,0.0,0.0,0.0,knn:direction+name,322
True,1.0,0.0,0.0,0.0,knn:direction+name,323
True,1.0,0.0,0.0,0.0,knn:direction+name,324
True,1.0,0.0,0.0,0.0,knn:direction+name,325
True,1.0,0.0,0.0,0.0,knn:direction+name,326
True,1.0,0.25,0.2222222222222222,0.23529411764705882,knn:direction+name,327
True,1.0,0.4,0.2857142857142857,0.3333333333333333,knn:direction+name,328
True,1.0,0.6,0.6,0.6,knn:direction+name,329
True,1.0,0.0,0.0,0.0,knn:direction+name,330
True,1.0,0.0,0.0,0.0,knn:direction+name,331
True,1.0,0.0,0.0,0.0,knn:direction+name,332
False,1.0,0.0,0.0,0.0,knn:direction+name,333
True,1.0,0.3333333333333333,0.5,0.4,knn:direction+name,334
True,1.0,0.5,0.5714285714285714,0.5333333333333333,knn:direction+name,335
True,1.0,0.0,0.0,0.0,knn:direction+name,336
True,1.0,0.25,0.25,0.25,knn:direction+name,337
True,1.0,0.0,0.0,0.0,knn:direction+name,338
True,1.0,0.5,0.5,0.5,knn:direction+name,339
True,1.0,0.0,0.0,0.0,knn:direction+name,340
True,1.0,0.5,0.3333333333333333,0.4,knn:direction+name,341
True,1.0,0.0,0.0,0.0,knn:direction+name,342
True,1.0,0.0,0.0,0.0,knn:direction+name,343
True,1.0,0.3,0.6,0.4,knn:direction+name,344
True,1.0,0.25,0.25,0.25,knn:direction+name,345
True,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,knn:direction+name,346
True,1.0,0.0,0.0,0.0,knn:direction+name,347
False,1.0,0.0,0.0,0.0,knn:direction+name,348
True,1.0,0.3333333333333333,0.5,0.4,knn:direction+name,349
True,1.0,0.0,0.0,0.0,knn:direction+name,350
True,1.0,0.4,0.2857142857142857,0.3333333333333333,knn:direction+name,351
True,1.0,0.2857142857142857,0.4,0.3333333333333333,knn:direction+name,352
True,1.0,0.0,0.0,0.0,knn:direction+name,353
True,1.0,0.0,0.0,0.0,knn:direction+name,354
True,1.0,0.0,0.0,0.0,knn:direction+name,355
True,1.0,0.0,0.0,0.0,knn:direction+name,356
True,1.0,0.6,0.6,0.6,knn:direction+name,357
True,1.0,0.0,0.0,0.0,knn:direction+name,358
True,1.0,0.0,0.0,0.0,knn:direction+name,359
True,1.0,0.0,0.0,0.0,knn:direction+name,360
True,1.0,0.0,0.0,0.0,knn:direction+name,361
True,1.0,0.0,0.0,0.0,knn:direction+name,362
True,1.0,0.0,0.0,0.0,knn:direction+name,363
True,1.0,0.0,0.0,0.0,knn:direction+name,364
True,1.0,0.0,0.0,0.0,knn:direction+name,365
True,1.0,0.5,0.6666666666666666,0.5714285714285715,knn:direction+name,366
True,1.0,0.0,0.0,0.0,knn:direction+name,367
True,1.0,0.3333333333333333,0.4,0.3636363636363636,knn:direction+name,368
True,1.0,0.0,0.0,0.0,knn:direction+name,369
True,1.0,0.0,0.0,0.0,knn:direction+name,370
True,1.0,0.0,0.0,0.0,knn:direction+name,371
True,1.0,0.0,0.0,0.0,knn:direction+name,372
True,1.0,0.25,0.3333333333333333,0.28571428571428575,knn:direction+name,373
True,1.0,0.3333333333333333,0.5,0.4,knn:direction+name,374
False,1.0,0.0,0.0,0.0,knn:direction+name,375
False,1.0,0.0,0.0,0.0,knn:direction+name,376
True,1.0,0.0,0.0,0.0,knn:direction+name,377
True,1.0,0.0,0.0,0.0,knn:direction+name,378
True,1.0,0.0,0.0,0.0,knn:direction+name,379
True,1.0,0.0,0.0,0.0,knn:direction+name,380
True,1.0,0.0,0.0,0.0,knn:direction+name,381
True,1.0,0.4,0.5,0.4444444444444445,knn:direction+name,382
True,1.0,0.0,0.0,0.0,knn:direction+name,383
True,1.0,0.0,0.0,0.0,knn:direction+name,384
False,1.0,0.0,0.0,0.0,knn:direction+name,385
True,1.0,0.0,0.0,0.0,knn:direction+name,386
True,1.0,0.0,0.0,0.0,knn:direction+name,387
True,1.0,0.0,0.0,0.0,knn:direction+name,388
True,1.0,0.3333333333333333,0.16666666666666666,0.2222222222222222,knn:direction+name,389
True,1.0,0.6,0.6,0.6,knn:direction+name,390
True,1.0,0.25,0.2,0.22222222222222224,knn:direction+name,391
True,1.0,0.0,0.0,0.0,knn:direction+name,392
True,1.0,0.0,0.0,0.0,knn:direction+name,393
True,1.0,0.0,0.0,0.0,knn:direction+name,394
True,1.0,0.6,0.6,0.6,knn:direction+name,395
True,1.0,0.6666666666666666,0.5,0.5714285714285715,knn:direction+name,396
True,1.0,0.5,0.6666666666666666,0.5714285714285715,knn:direction+name,397
False,1.0,0.0,0.0,0.0,knn:direction+name,398
True,1.0,0.0,0.0,0.0,knn:direction+name,399
False,1.0,0.0,0.0,0.0,range+count,400
False,1.0,0.0,0.0,0.0,range+count,401
False,1.0,0.0,0.0,0.0,range+count,402
True,1.0,0.0,0.0,0.0,range+count,403
False,1.0,0.0,0.0,0.0,range+count,404
True,1.0,0.0,0.0,0.0,range+count,405
True,1.0,0.0,0.0,0.0,range+count,406
True,1.0,0.0,0.0,0.0,range+count,407
False,1.0,0.0,0.0,0.0,range+count,408
True,1.0,0.0,0.0,0.0,range+count,409
True,1.0,0.0,0.0,0.0,range+count,410
True,1.0,0.0,0.0,0.0,range+count,411
True,1.0,0.0,0.0,0.0,range+count,412
True,1.0,0.0,0.0,0.0,range+count,413
False,1.0,0.0,0.0,0.0,range+count,414
False,1.0,0.0,0.0,0.0,range+count,415
True,1.0,0.0,0.0,0.0,range+count,416
True,1.0,0.0,0.0,0.0,range+count,417
False,1.0,0.0,0.0,0.0,range+count,418
False,1.0,0.0,0.0,0.0,range+count,419
False,1.0,0.0,0.0,0.0,range+count,420
False,1.0,0.0,0.0,0.0,range+count,421
True,1.0,0.0,0.0,0.0,range+count,422
True,1.0,0.0,0.0,0.0,range+count,423
False,1.0,0.0,0.0,0.0,range+count,424
True,1.0,0.0,0.0,0.0,range+count,425
False,1.0,0.0,0.0,0.0,range+count,426
True,1.0,0.0,0.0,0.0,range+count,427
True,1.0,0.0,0.0,0.0,range+count,428
True,1.0,0.0,0.0,0.0,range+count,429
True,1.0,0.0,0.0,0.0,range+count,430
True,1.0,0.0,0.0,0.0,range+count,431
False,1.0,0.0,0.0,0.0,range+count,432
True,1.0,0.0,0.0,0.0,range+count,433
True,1.0,0.0,0.0,0.0,range+count,434
True,1.0,0.0,0.0,0.0,range+count,435
False,1.0,0.0,0.0,0.0,range+count,436
False,1.0,0.0,0.0,0.0,range+count,437
True,1.0,0.0,0.0,0.0,range+count,438
False,1.0,0.0,0.0,0.0,range+count,439
False,1.0,0.0,0.0,0.0,range+count,440
True,1.0,0.0,0.0,0.0,range+count,441
True,1.0,0.0,0.0,0.0,range+count,442
True,1.0,0.0,0.0,0.0,range+count,443
False,1.0,0.0,0.0,0.0,range+count,444
True,0.6153846153846154,0.0,0.0,0.0,range+count,445
True,1.0,0.0,0.0,0.0,range+count,446
False,1.0,0.0,0.0,0.0,range+count,447
True,1.0,0.0,0.0,0.0,range+count,448
True,1.0,0.0,0.0,0.0,range+count,449
False,1.0,0.0,0.0,0.0,range+count,450
True,1.0,0.0,0.0,0.0,range+count,451
True,1.0,0.0,0.0,0.0,range+count,452
False,1.0,0.0,0.0,0.0,range+count,453
True,1.0,0.0,0.0,0.0,range+count,454
False,1.0,0.0,0.0,0.0,range+count,455
True,1.0,0.0,0.0,0.0,range+count,456
True,1.0,0.0,0.0,0.0,range+count,457
True,1.0,0.0,0.0,0.0,range+count,458
False,1.0,0.0,0.0,0.0,range+count,459
True,1.0,0.0,0.0,0.0,range+count,460
True,1.0,0.0,0.0,0.0,range+count,461
True,1.0,0.0,0.0,0.0,range+count,462
False,1.0,0.0,0.0,0.0,range+count,463
False,1.0,0.0,0.0,0.0,range+count,464
False,1.0,0.0,0.0,0.0,range+count,465
True,1.0,0.0,0.0,0.0,range+count,466
False,1.0,0.0,0.0,0.0,range+count,467
True,1.0,0.0,0.0,0.0,range+count,468
False,1.0,0.0,0.0,0.0,range+count,469
False,1.0,0.0,0.0,0.0,range+count,470
True,1.0,0.0,0.0,0.0,range+count,471
False,1.0,0.0,0.0,0.0,range+count,472
True,1.0,0.0,0.0,0.0,range+count,473
True,1.0,0.0,0.0,0.0,range+count,474
True,1.0,0.0,0.0,0.0,range+count,475
False,1.0,0.0,0.0,0.0,range+count,476
False,1.0,0.0,0.0,0.0,range+count,477
True,1.0,0.0,0.0,0.0,range+count,478
True,1.0,0.0,0.0,0.0,range+count,479
True,1.0,0.0,0.0,0.0,range+count,480
True,1.0,0.0,0.0,0.0,range+count,481
False,1.0,0.0,0.0,0.0,range+count,482
False,1.0,0.0,0.0,0.0,range+count,483
True,1.0,0.0,0.0,0.0,range+count,484
False,1.0,0.0,0.0,0.0,range+count,485
True,1.0,0.0,0.0,0.0,range+count,486
False,1.0,0.0,0.0,0.0,range+count,487
True,1.0,0.0,0.0,0.0,range+count,488
True,1.0,0.0,0.0,0.0,range+count,489
True,1.0,0.0,0.0,0.0,range+count,490
False,1.0,0.0,0.0,0.0,range+count,491
False,1.0,0.0,0.0,0.0,range+count,492
True,1.0,0.0,0.0,0.0,range+count,493
False,1.0,0.0,0.0,0.0,range+count,494
False,1.0,0.0,0.0,0.0,range+count,495
False,1.0,0.0,0.0,0.0,range+count,496
False,1.0,0.0,0.0,0.0,range+count,497
True,1.0,0.0,0.0,0.0,range+count,498
False,1.0,0.0,0.0,0.0,range+count,499
False,1.0,0.0,0.0,0.0,range+loc,500
False,1.0,0.0,0.0,0.0,range+loc,501
