attempted,relative_error,distance_error,P,R,F1,type,id
True,0.0,1.0,0.0,0.0,0.0,knn+distance,39
True,4.184100418410042e-05,1.0,0.0,0.0,0.0,knn+distance,40
True,1.7804682631532092e-05,1.0,0.0,0.0,0.0,knn+distance,41
True,0.9962653805725592,1.0,0.0,0.0,0.0,knn+distance,42
True,9.03750564844103e-05,1.0,0.0,0.0,0.0,knn+distance,43
True,0.00021108179419525067,1.0,0.0,0.0,0.0,knn+distance,44
True,0.0002039775624681285,1.0,0.0,0.0,0.0,knn+distance,45
True,0.08571428571428584,1.0,0.0,0.0,0.0,knn+distance,46
True,0.00028901734104046245,1.0,0.0,0.0,0.0,knn+distance,47
True,3.3738191632928474e-05,1.0,0.0,0.0,0.0,knn+distance,48
True,1.0,1.0,0.0,0.0,0.0,knn+distance,49
True,0.0,1.0,0.0,0.0,0.0,knn+distance,50
True,5.613247263541959e-05,1.0,0.0,0.0,0.0,knn+distance,51
True,1.0960105217010084e-05,1.0,0.0,0.0,0.0,knn+distance,52
True,6.41025641025641e-05,1.0,0.0,0.0,0.0,knn+distance,53
True,0.005454545454545455,1.0,0.0,0.0,0.0,knn+distance,54
True,1.0,1.0,0.0,0.0,0.0,knn+distance,55
True,0.8268398268398268,1.0,0.0,0.0,0.0,knn+distance,56
True,6.016847172081829e-05,1.0,0.0,0.0,0.0,knn+distance,57
True,0.998174333273671,1.0,0.0,0.0,0.0,knn+distance,58
True,0.00019595035924232528,1.0,0.0,0.0,0.0,knn+distance,59
False,1.0,1.0,0.0,0.0,0.0,knn+distance,60
True,0.00022813688212927757,1.0,0.0,0.0,0.0,knn+distance,61
True,2.6721891909947225e-05,1.0,0.0,0.0,0.0,knn+distance,62
False,1.0,1.0,0.0,0.0,0.0,knn+distance,63
False,1.0,1.0,0.0,0.0,0.0,knn+distance,64
True,0.39184652278177456,1.0,0.0,0.0,0.0,knn+distance,65
True,1.0,1.0,0.0,0.0,0.0,knn+distance,66
True,0.0,1.0,0.0,0.0,0.0,knn+distance,67
True,0.0003508771929824561,1.0,0.0,0.0,0.0,knn+distance,68
True,0.002777777777777778,1.0,0.0,0.0,0.0,knn+distance,69
True,0.999008082292432,1.0,0.0,0.0,0.0,knn+distance,70
True,0.9683609366076528,1.0,0.0,0.0,0.0,knn+distance,71
True,3.314550878355983e-05,1.0,0.0,0.0,0.0,knn+distance,72
True,0.00014184397163120567,1.0,0.0,0.0,0.0,knn+distance,73
True,0.00037064492216456633,1.0,0.0,0.0,0.0,knn+distance,74
True,1.0,1.0,0.0,0.0,0.0,knn+distance,75
True,5.385029617662897e-05,1.0,0.0,0.0,0.0,knn+distance,76
True,1.2149192078726764e-05,1.0,0.0,0.0,0.0,knn+distance,77
True,0.00033444816053511704,1.0,0.0,0.0,0.0,knn+distance,78
True,0.7042771599657828,1.0,0.0,0.0,0.0,knn+distance,79
True,0.0001936108422071636,1.0,0.0,0.0,0.0,knn+distance,80
True,0.0017857142857142857,1.0,0.0,0.0,0.0,knn+distance,81
True,0.00027675276752767527,1.0,0.0,0.0,0.0,knn+distance,82
True,0.0,1.0,0.0,0.0,0.0,knn+distance,83
True,0.7301690507152145,1.0,0.0,0.0,0.0,knn+distance,84
True,0.8676470588235294,1.0,0.0,0.0,0.0,knn+distance,85
True,7.385524372230428e-06,1.0,0.0,0.0,0.0,knn+distance,86
True,4.0736516213133455e-05,1.0,0.0,0.0,0.0,knn+distance,87
True,6.509357200976404e-05,1.0,0.0,0.0,0.0,knn+distance,88
True,0.9492657856093979,1.0,0.0,0.0,0.0,knn+distance,89
True,0.0,1.0,0.0,0.0,0.0,knn+distance,90
True,0.0020710059171597634,1.0,0.0,0.0,0.0,knn+distance,91
True,6.358289620092195e-05,1.0,0.0,0.0,0.0,knn+distance,92
True,0.002352941176470588,1.0,0.0,0.0,0.0,knn+distance,93
True,0.00033444816053511704,1.0,0.0,0.0,0.0,knn+distance,94
True,0.00019656019656019656,1.0,0.0,0.0,0.0,knn+distance,95
True,0.9952587909917029,1.0,0.0,0.0,0.0,knn+distance,96
True,0.9937511870845204,1.0,0.0,0.0,0.0,knn+distance,97
True,8.58663918942126e-05,1.0,0.0,0.0,0.0,knn+distance,98
True,0.8184052156469408,1.0,0.0,0.0,0.0,knn+distance,99
True,1.0,0.0,0.0,0.0,0.0,knn+loc,100
True,1.0,0.0,0.0,0.0,0.0,knn+loc,101
True,1.0,0.0,0.0,0.0,0.0,knn+loc,102
True,1.0,0.001959640773936723,0.0,0.0,0.0,knn+loc,103
True,1.0,0.0,0.0,0.0,0.0,knn+loc,104
True,1.0,0.0,0.0,0.0,0.0,knn+loc,105
True,1.0,0.0,0.0,0.0,0.0,knn+loc,106
False,1.0,1.0,0.0,0.0,0.0,knn+loc,107
True,1.0,0.0,0.0,0.0,0.0,knn+loc,108
True,1.0,0.0,0.0,0.0,0.0,knn+loc,109
True,1.0,0.0,0.0,0.0,0.0,knn+loc,110
True,1.0,1.0,0.0,0.0,0.0,knn+loc,111
True,1.0,0.0,0.0,0.0,0.0,knn+loc,112
True,1.0,0.0,0.0,0.0,0.0,knn+loc,113
True,1.0,0.0,0.0,0.0,0.0,knn+loc,114
True,1.0,0.0,0.0,0.0,0.0,knn+loc,115
True,1.0,0.0,0.0,0.0,0.0,knn+loc,116
True,1.0,0.3875101247277582,0.0,0.0,0.0,knn+loc,117
True,1.0,0.0,0.0,0.0,0.0,knn+loc,118
True,1.0,0.0,0.0,0.0,0.0,knn+loc,119
True,1.0,0.0,0.0,0.0,0.0,knn+loc,120
True,1.0,1.0,0.0,0.0,0.0,knn+loc,121
True,1.0,0.0,0.0,0.0,0.0,knn+loc,122
True,1.0,0.0,0.0,0.0,0.0,knn+loc,123
True,1.0,0.0,0.0,0.0,0.0,knn+loc,124
True,1.0,0.0,0.0,0.0,0.0,knn+loc,125
True,1.0,0.0,0.0,0.0,0.0,knn+loc,126
True,1.0,0.0,0.0,0.0,0.0,knn+loc,127
False,1.0,1.0,0.0,0.0,0.0,knn+loc,128
True,1.0,0.0,0.0,0.0,0.0,knn+loc,129
True,1.0,0.0,0.0,0.0,0.0,knn+loc,130
True,1.0,0.0,0.0,0.0,0.0,knn+loc,131
True,1.0,0.0,0.0,0.0,0.0,knn+loc,132
True,1.0,0.0,0.0,0.0,0.0,knn+loc,133
True,1.0,1.0,0.0,0.0,0.0,knn+loc,134
True,1.0,0.0,0.0,0.0,0.0,knn+loc,135
True,1.0,0.08709434448971319,0.0,0.0,0.0,knn+loc,136
True,1.0,0.0,0.0,0.0,0.0,knn+loc,137
True,1.0,0.0,0.0,0.0,0.0,knn+loc,138
True,1.0,0.0,0.0,0.0,0.0,knn+loc,139
True,1.0,0.0,0.0,0.0,0.0,knn+loc,140
True,1.0,0.008020942845832482,0.0,0.0,0.0,knn+loc,141
True,1.0,1.0,0.0,0.0,0.0,knn+loc,142
True,1.0,0.0,0.0,0.0,0.0,knn+loc,143
True,1.0,0.0,0.0,0.0,0.0,knn+loc,144
True,1.0,0.0,0.0,0.0,0.0,knn+loc,145
True,1.0,0.0,0.0,0.0,0.0,knn+loc,146
True,1.0,0.0,0.0,0.0,0.0,knn+loc,147
True,1.0,0.0,0.0,0.0,0.0,knn+loc,148
True,1.0,0.0,0.0,0.0,0.0,knn+loc,149
True,1.0,0.0,0.0,0.0,0.0,knn+loc,150
True,1.0,0.9985776778144034,0.0,0.0,0.0,knn+loc,151
False,1.0,1.0,0.0,0.0,0.0,knn+loc,152
True,1.0,0.9511462683013836,0.0,0.0,0.0,knn+loc,153
True,1.0,1.0,0.0,0.0,0.0,knn+loc,154
True,1.0,0.0,0.0,0.0,0.0,knn+loc,155
True,1.0,1.0,0.0,0.0,0.0,knn+loc,156
True,1.0,0.0,0.0,0.0,0.0,knn+loc,157
True,1.0,1.0,0.0,0.0,0.0,knn+loc,158
True,1.0,0.0,0.0,0.0,0.0,knn+loc,159
True,1.0,0.0,0.0,0.0,0.0,knn+loc,160
True,1.0,1.0,0.0,0.0,0.0,knn+loc,161
True,1.0,1.0,0.0,0.0,0.0,knn+loc,162
True,1.0,0.0,0.0,0.0,0.0,knn+loc,163
True,1.0,0.0,0.0,0.0,0.0,knn+loc,164
True,1.0,0.0,0.0,0.0,0.0,knn+loc,165
True,1.0,0.0341123186835052,0.0,0.0,0.0,knn+loc,166
True,1.0,0.0,0.0,0.0,0.0,knn+loc,167
True,1.0,0.28327127078686043,0.0,0.0,0.0,knn+loc,168
True,1.0,0.28039126240326695,0.0,0.0,0.0,knn+loc,169
True,1.0,0.0,0.0,0.0,0.0,knn+loc,170
True,1.0,0.0,0.0,0.0,0.0,knn+loc,171
True,1.0,0.0,0.0,0.0,0.0,knn+loc,172
True,1.0,0.0,0.0,0.0,0.0,knn+loc,173
True,1.0,1.0,0.0,0.0,0.0,knn+loc,174
True,1.0,0.0,0.0,0.0,0.0,knn+loc,175
True,1.0,0.0,0.0,0.0,0.0,knn+loc,176
True,1.0,0.0,0.0,0.0,0.0,knn+loc,177
True,1.0,0.0,0.0,0.0,0.0,knn+loc,178
True,1.0,0.0,0.0,0.0,0.0,knn+loc,179
True,1.0,0.0,0.0,0.0,0.0,knn+loc,180
True,1.0,0.10585134817091246,0.0,0.0,0.0,knn+loc,181
True,1.0,0.0,0.0,0.0,0.0,knn+loc,182
True,1.0,0.0,0.0,0.0,0.0,knn+loc,183
True,1.0,0.44277429500048726,0.0,0.0,0.0,knn+loc,184
True,1.0,0.0,0.0,0.0,0.0,knn+loc,185
True,1.0,0.06009017625941188,0.0,0.0,0.0,knn+loc,186
False,1.0,1.0,0.0,0.0,0.0,knn+loc,187
True,1.0,1.0,0.0,0.0,0.0,knn+loc,188
True,1.0,0.0,0.0,0.0,0.0,knn+loc,189
True,1.0,0.0,0.0,0.0,0.0,knn+loc,190
True,1.0,1.0,0.0,0.0,0.0,knn+loc,191
True,1.0,0.0,0.0,0.0,0.0,knn+loc,192
True,1.0,0.0,0.0,0.0,0.0,knn+loc,193
True,1.0,0.0,0.0,0.0,0.0,knn+loc,194
True,1.0,0.0008715968780748867,0.0,0.0,0.0,knn+loc,195
True,1.0,0.0,0.0,0.0,0.0,knn+loc,196
True,1.0,1.0,0.0,0.0,0.0,knn+loc,197
True,1.0,0.0,0.0,0.0,0.0,knn+loc,198
True,1.0,0.0,0.0,0.0,0.0,knn+loc,199
True,1.0,1.0,1.0,1.0,1.0,knn+name,200
True,1.0,1.0,1.0,1.0,1.0,knn+name,201
True,1.0,1.0,0.0,0.0,0.0,knn+name,202
True,1.0,1.0,0.0,0.0,0.0,knn+name,203
True,1.0,1.0,0.8,0.8,0.8000000000000002,knn+name,204
True,1.0,1.0,1.0,1.0,1.0,knn+name,205
True,1.0,1.0,0.0,0.0,0.0,knn+name,206
True,1.0,1.0,0.5,0.5,0.5,knn+name,207
True,1.0,1.0,0.0,0.0,0.0,knn+name,208
True,1.0,1.0,1.0,1.0,1.0,knn+name,209
True,1.0,1.0,0.0,0.0,0.0,knn+name,210
True,1.0,1.0,1.0,1.0,1.0,knn+name,211
True,1.0,1.0,1.0,1.0,1.0,knn+name,212
True,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,knn+name,213
True,1.0,1.0,0.0,0.0,0.0,knn+name,214
True,1.0,1.0,0.0,0.0,0.0,knn+name,215
True,1.0,1.0,1.0,1.0,1.0,knn+name,216
True,1.0,1.0,0.0,0.0,0.0,knn+name,217
True,1.0,1.0,1.0,0.5,0.6666666666666666,knn+name,218
False,1.0,1.0,0.0,0.0,0.0,knn+name,219
True,1.0,1.0,1.0,1.0,1.0,knn+name,220
True,1.0,1.0,1.0,0.4,0.5714285714285715,knn+name,221
False,1.0,1.0,0.0,0.0,0.0,knn+name,222
True,1.0,1.0,0.0,0.0,0.0,knn+name,223
True,1.0,1.0,1.0,1.0,1.0,knn+name,224
True,1.0,1.0,0.5,0.5,0.5,knn+name,225
True,1.0,1.0,0.0,0.0,0.0,knn+name,226
False,1.0,1.0,0.0,0.0,0.0,knn+name,227
True,1.0,1.0,0.6,0.6,0.6,knn+name,228
True,1.0,1.0,1.0,0.5,0.6666666666666666,knn+name,229
False,1.0,1.0,0.0,0.0,0.0,knn+name,230
True,1.0,1.0,1.0,1.0,1.0,knn+name,231
True,1.0,1.0,1.0,1.0,1.0,knn+name,232
True,1.0,1.0,1.0,1.0,1.0,knn+name,233
True,1.0,1.0,0.6666666666666666,0.2857142857142857,0.4,knn+name,234
True,1.0,1.0,1.0,1.0,1.0,knn+name,235
True,1.0,1.0,0.0,0.0,0.0,knn+name,236
True,1.0,1.0,1.0,1.0,1.0,knn+name,237
True,1.0,1.0,1.0,1.0,1.0,knn+name,238
False,1.0,1.0,0.0,0.0,0.0,knn+name,239
True,1.0,1.0,1.0,1.0,1.0,knn+name,240
True,1.0,1.0,0.0,0.0,0.0,knn+name,241
False,1.0,1.0,0.0,0.0,0.0,knn+name,242
True,1.0,1.0,1.0,1.0,1.0,knn+name,243
True,1.0,1.0,1.0,1.0,1.0,knn+name,244
True,1.0,1.0,1.0,1.0,1.0,knn+name,245
True,1.0,1.0,1.0,1.0,1.0,knn+name,246
True,1.0,1.0,1.0,0.5,0.6666666666666666,knn+name,247
True,1.0,1.0,0.0,0.0,0.0,knn+name,248
True,1.0,1.0,0.0,0.0,0.0,knn+name,249
False,1.0,1.0,0.0,0.0,0.0,knn+name,250
True,1.0,1.0,0.0,0.0,0.0,knn+name,251
False,1.0,1.0,0.0,0.0,0.0,knn+name,252
False,1.0,1.0,0.0,0.0,0.0,knn+name,253
True,1.0,1.0,1.0,1.0,1.0,knn+name,254
True,1.0,1.0,1.0,1.0,1.0,knn+name,255
True,1.0,1.0,0.8,0.8,0.8000000000000002,knn+name,256
True,1.0,1.0,1.0,1.0,1.0,knn+name,257
True,1.0,1.0,1.0,0.5,0.6666666666666666,knn+name,258
True,1.0,1.0,1.0,1.0,1.0,knn+name,259
True,1.0,1.0,1.0,0.5555555555555556,0.7142857142857143,knn+name,260
True,1.0,1.0,1.0,1.0,1.0,knn+name,261
True,1.0,1.0,0.0,0.0,0.0,knn+name,262
True,1.0,1.0,1.0,1.0,1.0,knn+name,263
True,1.0,1.0,0.0,0.0,0.0,knn+name,264
True,1.0,1.0,1.0,1.0,1.0,knn+name,265
True,1.0,1.0,1.0,1.0,1.0,knn+name,266
True,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,knn+name,267
True,1.0,1.0,1.0,1.0,1.0,knn+name,268
True,1.0,1.0,1.0,1.0,1.0,knn+name,269
True,1.0,1.0,0.0,0.0,0.0,knn+name,270
True,1.0,1.0,1.0,1.0,1.0,knn+name,271
True,1.0,1.0,1.0,1.0,1.0,knn+name,272
False,1.0,1.0,0.0,0.0,0.0,knn+name,273
True,1.0,1.0,0.25,0.25,0.25,knn+name,274
True,1.0,1.0,0.0,0.0,0.0,knn+name,275
True,1.0,1.0,0.0,0.0,0.0,knn+name,276
True,1.0,1.0,0.25,0.3333333333333333,0.28571428571428575,knn+name,277
True,1.0,1.0,1.0,1.0,1.0,knn+name,278
True,1.0,1.0,0.0,0.0,0.0,knn+name,279
True,1.0,1.0,1.0,1.0,1.0,knn+name,280
True,1.0,1.0,0.0,0.0,0.0,knn+name,281
True,1.0,1.0,0.0,0.0,0.0,knn+name,282
True,1.0,1.0,0.0,0.0,0.0,knn+name,283
True,1.0,1.0,0.0,0.0,0.0,knn+name,284
True,1.0,1.0,1.0,0.7142857142857143,0.8333333333333333,knn+name,285
True,1.0,1.0,0.2,0.25,0.22222222222222224,knn+name,286
True,1.0,1.0,0.75,0.75,0.75,knn+name,287
True,1.0,1.0,0.6,0.6,0.6,knn+name,288
True,1.0,1.0,0.8,0.8,0.8000000000000002,knn+name,289
True,1.0,1.0,1.0,1.0,1.0,knn+name,290
True,1.0,1.0,1.0,1.0,1.0,knn+name,291
True,1.0,1.0,0.8,0.8,0.8000000000000002,knn+name,292
True,1.0,1.0,0.0,0.0,0.0,knn+name,293
True,1.0,1.0,0.0,0.0,0.0,knn+name,294
True,1.0,1.0,1.0,1.0,1.0,knn+name,295
True,1.0,1.0,0.0,0.0,0.0,knn+name,296
False,1.0,1.0,0.0,0.0,0.0,knn+name,297
True,1.0,1.0,0.0,0.0,0.0,knn+name,298
True,1.0,1.0,1.0,1.0,1.0,knn+name,299
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,300
True,1.0,1.0,1.0,0.5,0.6666666666666666,knn:direction+name,301
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,302
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,303
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,304
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,305
True,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,knn:direction+name,306
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,307
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,308
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,309
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,310
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,311
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,312
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,313
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,314
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,315
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,316
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,317
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,318
True,1.0,1.0,0.75,0.75,0.75,knn:direction+name,319
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,320
True,1.0,1.0,0.25,0.3333333333333333,0.28571428571428575,knn:direction+name,321
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,322
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,323
True,1.0,1.0,0.16666666666666666,0.2,0.1818181818181818,knn:direction+name,324
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,325
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,326
True,1.0,1.0,0.3333333333333333,0.2222222222222222,0.26666666666666666,knn:direction+name,327
True,1.0,1.0,0.4,0.2857142857142857,0.3333333333333333,knn:direction+name,328
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,329
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,330
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,331
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,332
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,333
True,1.0,1.0,0.5,0.5,0.5,knn:direction+name,334
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,335
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,336
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,337
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,338
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,339
True,1.0,1.0,0.75,0.75,0.75,knn:direction+name,340
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,341
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,342
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,343
True,1.0,1.0,0.2857142857142857,0.4,0.3333333333333333,knn:direction+name,344
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,345
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,346
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,347
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,348
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,349
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,350
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,351
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,352
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,353
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,354
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,355
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,356
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,357
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,358
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,359
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,360
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,361
True,1.0,1.0,1.0,0.375,0.5454545454545454,knn:direction+name,362
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,363
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,364
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,365
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,366
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,367
True,1.0,1.0,0.4,0.4,0.4000000000000001,knn:direction+name,368
True,1.0,1.0,1.0,0.5,0.6666666666666666,knn:direction+name,369
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,370
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,371
True,1.0,1.0,0.25,0.16666666666666666,0.2,knn:direction+name,372
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,373
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,374
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,375
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,376
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,377
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,378
True,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,knn:direction+name,379
True,1.0,1.0,0.4,0.5,0.4444444444444445,knn:direction+name,380
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,381
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,382
True,1.0,1.0,1.0,0.5,0.6666666666666666,knn:direction+name,383
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,384
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,385
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,386
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,387
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,388
True,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,knn:direction+name,389
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,390
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,391
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,392
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,393
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,394
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,395
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,396
True,1.0,1.0,0.2,0.3333333333333333,0.25,knn:direction+name,397
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,398
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,399
True,0.0,1.0,0.0,0.0,0.0,range+count,400
True,0.0,1.0,0.0,0.0,0.0,range+count,401
True,1.0,1.0,0.0,0.0,0.0,range+count,402
True,0.0,1.0,0.0,0.0,0.0,range+count,403
True,0.0,1.0,0.0,0.0,0.0,range+count,404
True,0.0,1.0,0.0,0.0,0.0,range+count,405
True,0.0,1.0,0.0,0.0,0.0,range+count,406
True,0.0,1.0,0.0,0.0,0.0,range+count,407
True,1.0,1.0,0.0,0.0,0.0,range+count,408
True,0.0,1.0,0.0,0.0,0.0,range+count,409
True,0.0,1.0,0.0,0.0,0.0,range+count,410
True,0.0125,1.0,0.0,0.0,0.0,range+count,411
True,0.0,1.0,0.0,0.0,0.0,range+count,412
True,1.0,1.0,0.0,0.0,0.0,range+count,413
True,1.0,1.0,0.0,0.0,0.0,range+count,414
True,1.0,1.0,0.0,0.0,0.0,range+count,415
True,0.0,1.0,0.0,0.0,0.0,range+count,416
True,0.0,1.0,0.0,0.0,0.0,range+count,417
True,0.0,1.0,0.0,0.0,0.0,range+count,418
True,0.04,1.0,0.0,0.0,0.0,range+count,419
True,0.0,1.0,0.0,0.0,0.0,range+count,420
True,1.0,1.0,0.0,0.0,0.0,range+count,421
True,1.0,1.0,0.0,0.0,0.0,range+count,422
True,0.0,1.0,0.0,0.0,0.0,range+count,423
True,0.0,1.0,0.0,0.0,0.0,range+count,424
True,1.0,1.0,0.0,0.0,0.0,range+count,425
True,0.3333333333333333,1.0,0.0,0.0,0.0,range+count,426
True,0.0,1.0,0.0,0.0,0.0,range+count,427
True,0.0,1.0,0.0,0.0,0.0,range+count,428
True,1.0,1.0,0.0,0.0,0.0,range+count,429
True,1.0,1.0,0.0,0.0,0.0,range+count,430
True,1.0,1.0,0.0,0.0,0.0,range+count,431
True,1.0,1.0,0.0,0.0,0.0,range+count,432
True,0.017241379310344827,1.0,0.0,0.0,0.0,range+count,433
True,0.0,1.0,0.0,0.0,0.0,range+count,434
True,1.0,1.0,0.0,0.0,0.0,range+count,435
