attempted,relative_error,distance_error,P,R,F1,type,id
True,0.9664164361912287,1.0,0.0,0.0,0.0,knn+distance,96
True,0.42482431149097816,1.0,0.0,0.0,0.0,knn+distance,97
True,8.58663918942126e-05,1.0,0.0,0.0,0.0,knn+distance,98
True,0.8205115346038114,1.0,0.0,0.0,0.0,knn+distance,99
True,1.0,0.0,0.0,0.0,0.0,knn+loc,100
True,1.0,0.0,0.0,0.0,0.0,knn+loc,101
True,1.0,0.0,0.0,0.0,0.0,knn+loc,102
True,1.0,0.0027925517163330427,0.0,0.0,0.0,knn+loc,103
True,1.0,0.0,0.0,0.0,0.0,knn+loc,104
True,1.0,0.0,0.0,0.0,0.0,knn+loc,105
True,1.0,0.0,0.0,0.0,0.0,knn+loc,106
True,1.0,0.0,0.0,0.0,0.0,knn+loc,107
True,1.0,0.0,0.0,0.0,0.0,knn+loc,108
True,1.0,0.0,0.0,0.0,0.0,knn+loc,109
True,1.0,0.0,0.0,0.0,0.0,knn+loc,110
True,1.0,1.0,0.0,0.0,0.0,knn+loc,111
True,1.0,0.0,0.0,0.0,0.0,knn+loc,112
True,1.0,0.0,0.0,0.0,0.0,knn+loc,113
True,1.0,0.0,0.0,0.0,0.0,knn+loc,114
True,1.0,0.0,0.0,0.0,0.0,knn+loc,115
True,1.0,0.0,0.0,0.0,0.0,knn+loc,116
True,1.0,1.0,0.0,0.0,0.0,knn+loc,117
True,1.0,0.0,0.0,0.0,0.0,knn+loc,118
True,1.0,0.0,0.0,0.0,0.0,knn+loc,119
True,1.0,0.0,0.0,0.0,0.0,knn+loc,120
False,1.0,1.0,0.0,0.0,0.0,knn+loc,121
True,1.0,0.0,0.0,0.0,0.0,knn+loc,122
True,1.0,0.0,0.0,0.0,0.0,knn+loc,123
True,1.0,0.0,0.0,0.0,0.0,knn+loc,124
True,1.0,0.0,0.0,0.0,0.0,knn+loc,125
True,1.0,0.0,0.0,0.0,0.0,knn+loc,126
True,1.0,0.0,0.0,0.0,0.0,knn+loc,127
True,1.0,0.0006062369023909974,0.0,0.0,0.0,knn+loc,128
True,1.0,0.0,0.0,0.0,0.0,knn+loc,129
True,1.0,0.0,0.0,0.0,0.0,knn+loc,130
True,1.0,0.0,0.0,0.0,0.0,knn+loc,131
True,1.0,0.0,0.0,0.0,0.0,knn+loc,132
True,1.0,0.0,0.0,0.0,0.0,knn+loc,133
True,1.0,0.0,0.0,0.0,0.0,knn+loc,134
True,1.0,0.0,0.0,0.0,0.0,knn+loc,135
True,1.0,0.09355779371367194,0.0,0.0,0.0,knn+loc,136
True,1.0,0.0,0.0,0.0,0.0,knn+loc,137
True,1.0,0.1978141798384829,0.0,0.0,0.0,knn+loc,138
True,1.0,0.0,0.0,0.0,0.0,knn+loc,139
True,1.0,0.0,0.0,0.0,0.0,knn+loc,140
True,1.0,0.008020942845832482,0.0,0.0,0.0,knn+loc,141
False,1.0,1.0,0.0,0.0,0.0,knn+loc,142
True,1.0,0.0,0.0,0.0,0.0,knn+loc,143
True,1.0,0.0,0.0,0.0,0.0,knn+loc,144
True,1.0,0.0,0.0,0.0,0.0,knn+loc,145
False,1.0,1.0,0.0,0.0,0.0,knn+loc,146
True,1.0,0.0,0.0,0.0,0.0,knn+loc,147
True,1.0,0.0,0.0,0.0,0.0,knn+loc,148
True,1.0,0.0,0.0,0.0,0.0,knn+loc,149
True,1.0,0.0,0.0,0.0,0.0,knn+loc,150
True,1.0,0.12919457534357337,0.0,0.0,0.0,knn+loc,151
True,1.0,0.21040221043101076,0.0,0.0,0.0,knn+loc,152
True,1.0,1.0,0.0,0.0,0.0,knn+loc,153
True,1.0,1.0,0.0,0.0,0.0,knn+loc,154
True,1.0,0.0,0.0,0.0,0.0,knn+loc,155
True,1.0,0.3413128806197108,0.0,0.0,0.0,knn+loc,156
True,1.0,0.0,0.0,0.0,0.0,knn+loc,157
True,1.0,1.0,0.0,0.0,0.0,knn+loc,158
True,1.0,0.0,0.0,0.0,0.0,knn+loc,159
True,1.0,0.0,0.0,0.0,0.0,knn+loc,160
True,1.0,0.2582660200262711,0.0,0.0,0.0,knn+loc,161
True,1.0,1.0,0.0,0.0,0.0,knn+loc,162
True,1.0,0.0,0.0,0.0,0.0,knn+loc,163
True,1.0,0.0,0.0,0.0,0.0,knn+loc,164
True,1.0,0.0,0.0,0.0,0.0,knn+loc,165
True,1.0,1.0,0.0,0.0,0.0,knn+loc,166
True,1.0,0.0,0.0,0.0,0.0,knn+loc,167
True,1.0,0.22389784567663848,0.0,0.0,0.0,knn+loc,168
True,1.0,0.27321248027306355,0.0,0.0,0.0,knn+loc,169
True,1.0,0.0,0.0,0.0,0.0,knn+loc,170
True,1.0,0.0,0.0,0.0,0.0,knn+loc,171
True,1.0,0.0,0.0,0.0,0.0,knn+loc,172
True,1.0,0.0,0.0,0.0,0.0,knn+loc,173
False,1.0,1.0,0.0,0.0,0.0,knn+loc,174
True,1.0,0.0,0.0,0.0,0.0,knn+loc,175
True,1.0,0.09849364584123797,0.0,0.0,0.0,knn+loc,176
True,1.0,0.0,0.0,0.0,0.0,knn+loc,177
True,1.0,0.3330147653223691,0.0,0.0,0.0,knn+loc,178
True,1.0,0.0,0.0,0.0,0.0,knn+loc,179
True,1.0,0.0,0.0,0.0,0.0,knn+loc,180
True,1.0,1.0,0.0,0.0,0.0,knn+loc,181
True,1.0,0.0,0.0,0.0,0.0,knn+loc,182
True,1.0,0.0,0.0,0.0,0.0,knn+loc,183
True,1.0,1.0,0.0,0.0,0.0,knn+loc,184
True,1.0,0.0,0.0,0.0,0.0,knn+loc,185
True,1.0,0.06009017625941188,0.0,0.0,0.0,knn+loc,186
True,1.0,0.0,0.0,0.0,0.0,knn+loc,187
True,1.0,0.0,0.0,0.0,0.0,knn+loc,188
True,1.0,0.0,0.0,0.0,0.0,knn+loc,189
True,1.0,0.0,0.0,0.0,0.0,knn+loc,190
True,1.0,0.0,0.0,0.0,0.0,knn+loc,191
True,1.0,0.0,0.0,0.0,0.0,knn+loc,192
True,1.0,0.0,0.0,0.0,0.0,knn+loc,193
True,1.0,1.767994711957282e-14,0.0,0.0,0.0,knn+loc,194
True,1.0,0.0008715968780748867,0.0,0.0,0.0,knn+loc,195
True,1.0,0.0,0.0,0.0,0.0,knn+loc,196
True,1.0,1.0,0.0,0.0,0.0,knn+loc,197
True,1.0,0.0,0.0,0.0,0.0,knn+loc,198
True,1.0,0.0,0.0,0.0,0.0,knn+loc,199
True,1.0,1.0,1.0,1.0,1.0,knn+name,200
True,1.0,1.0,1.0,1.0,1.0,knn+name,201
True,1.0,1.0,0.0,0.0,0.0,knn+name,202
True,1.0,1.0,0.0,0.0,0.0,knn+name,203
True,1.0,1.0,1.0,1.0,1.0,knn+name,204
True,1.0,1.0,0.8,0.8,0.8000000000000002,knn+name,205
True,1.0,1.0,0.0,0.0,0.0,knn+name,206
True,1.0,1.0,0.75,0.75,0.75,knn+name,207
True,1.0,1.0,0.0,0.0,0.0,knn+name,208
True,1.0,1.0,1.0,1.0,1.0,knn+name,209
True,1.0,1.0,0.0,0.0,0.0,knn+name,210
True,1.0,1.0,1.0,1.0,1.0,knn+name,211
True,1.0,1.0,1.0,1.0,1.0,knn+name,212
True,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,knn+name,213
True,1.0,1.0,0.0,0.0,0.0,knn+name,214
True,1.0,1.0,0.2,0.25,0.22222222222222224,knn+name,215
True,1.0,1.0,0.0,0.0,0.0,knn+name,216
True,1.0,1.0,0.0,0.0,0.0,knn+name,217
True,1.0,1.0,0.8333333333333334,0.4166666666666667,0.5555555555555556,knn+name,218
True,1.0,1.0,1.0,0.4444444444444444,0.6153846153846153,knn+name,219
True,1.0,1.0,1.0,1.0,1.0,knn+name,220
True,1.0,1.0,1.0,1.0,1.0,knn+name,221
True,1.0,1.0,1.0,1.0,1.0,knn+name,222
True,1.0,1.0,0.0,0.0,0.0,knn+name,223
True,1.0,1.0,1.0,1.0,1.0,knn+name,224
False,1.0,1.0,0.0,0.0,0.0,knn+name,225
False,1.0,1.0,0.0,0.0,0.0,knn+name,226
False,1.0,1.0,0.0,0.0,0.0,knn+name,227
True,1.0,1.0,1.0,1.0,1.0,knn+name,228
True,1.0,1.0,0.8333333333333334,0.4166666666666667,0.5555555555555556,knn+name,229
True,1.0,1.0,0.25,0.3333333333333333,0.28571428571428575,knn+name,230
True,1.0,1.0,0.4,1.0,0.5714285714285715,knn+name,231
True,1.0,1.0,1.0,1.0,1.0,knn+name,232
True,1.0,1.0,0.8,0.8,0.8000000000000002,knn+name,233
True,1.0,1.0,1.0,0.42857142857142855,0.6,knn+name,234
True,1.0,1.0,1.0,1.0,1.0,knn+name,235
True,1.0,1.0,0.0,0.0,0.0,knn+name,236
True,1.0,1.0,1.0,1.0,1.0,knn+name,237
True,1.0,1.0,1.0,1.0,1.0,knn+name,238
True,1.0,1.0,0.75,0.75,0.75,knn+name,239
True,1.0,1.0,1.0,1.0,1.0,knn+name,240
True,1.0,1.0,0.0,0.0,0.0,knn+name,241
True,1.0,1.0,0.0,0.0,0.0,knn+name,242
True,1.0,1.0,0.0,0.0,0.0,knn+name,243
True,1.0,1.0,1.0,1.0,1.0,knn+name,244
True,1.0,1.0,1.0,1.0,1.0,knn+name,245
False,1.0,1.0,0.0,0.0,0.0,knn+name,246
True,1.0,1.0,0.8333333333333334,0.4166666666666667,0.5555555555555556,knn+name,247
True,1.0,1.0,0.0,0.0,0.0,knn+name,248
True,1.0,1.0,0.0,0.0,0.0,knn+name,249
True,1.0,1.0,0.0,0.0,0.0,knn+name,250
True,1.0,1.0,1.0,0.5555555555555556,0.7142857142857143,knn+name,251
True,1.0,1.0,0.0,0.0,0.0,knn+name,252
True,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,knn+name,253
True,1.0,1.0,1.0,1.0,1.0,knn+name,254
True,1.0,1.0,1.0,1.0,1.0,knn+name,255
True,1.0,1.0,1.0,1.0,1.0,knn+name,256
True,1.0,1.0,1.0,1.0,1.0,knn+name,257
True,1.0,1.0,1.0,0.5,0.6666666666666666,knn+name,258
True,1.0,1.0,1.0,1.0,1.0,knn+name,259
True,1.0,1.0,1.0,0.5555555555555556,0.7142857142857143,knn+name,260
True,1.0,1.0,1.0,1.0,1.0,knn+name,261
True,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,knn+name,262
True,1.0,1.0,1.0,1.0,1.0,knn+name,263
True,1.0,1.0,0.0,0.0,0.0,knn+name,264
True,1.0,1.0,1.0,1.0,1.0,knn+name,265
True,1.0,1.0,1.0,0.4444444444444444,0.6153846153846153,knn+name,266
True,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,knn+name,267
True,1.0,1.0,1.0,1.0,1.0,knn+name,268
True,1.0,1.0,1.0,1.0,1.0,knn+name,269
True,1.0,1.0,0.0,0.0,0.0,knn+name,270
True,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,knn+name,271
True,1.0,1.0,1.0,1.0,1.0,knn+name,272
False,1.0,1.0,0.0,0.0,0.0,knn+name,273
True,1.0,1.0,0.0,0.0,0.0,knn+name,274
True,1.0,1.0,0.3333333333333333,0.5,0.4,knn+name,275
True,1.0,1.0,0.0,0.0,0.0,knn+name,276
True,1.0,1.0,0.2,0.3333333333333333,0.25,knn+name,277
True,1.0,1.0,1.0,1.0,1.0,knn+name,278
False,1.0,1.0,0.0,0.0,0.0,knn+name,279
True,1.0,1.0,1.0,1.0,1.0,knn+name,280
True,1.0,1.0,0.75,0.75,0.75,knn+name,281
True,1.0,1.0,0.0,0.0,0.0,knn+name,282
True,1.0,1.0,0.0,0.0,0.0,knn+name,283
True,1.0,1.0,1.0,1.0,1.0,knn+name,284
True,1.0,1.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,knn+name,285
True,1.0,1.0,0.0,0.0,0.0,knn+name,286
True,1.0,1.0,0.75,0.75,0.75,knn+name,287
True,1.0,1.0,0.75,0.6,0.6666666666666665,knn+name,288
True,1.0,1.0,1.0,1.0,1.0,knn+name,289
True,1.0,1.0,1.0,1.0,1.0,knn+name,290
True,1.0,1.0,1.0,1.0,1.0,knn+name,291
True,1.0,1.0,1.0,1.0,1.0,knn+name,292
True,1.0,1.0,0.0,0.0,0.0,knn+name,293
True,1.0,1.0,0.0,0.0,0.0,knn+name,294
True,1.0,1.0,1.0,1.0,1.0,knn+name,295
True,1.0,1.0,0.0,0.0,0.0,knn+name,296
True,1.0,1.0,0.5555555555555556,0.7142857142857143,0.6250000000000001,knn+name,297
True,1.0,1.0,0.0,0.0,0.0,knn+name,298
True,1.0,1.0,1.0,1.0,1.0,knn+name,299
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,300
True,1.0,1.0,1.0,0.5,0.6666666666666666,knn:direction+name,301
True,1.0,1.0,0.2,0.1111111111111111,0.14285714285714285,knn:direction+name,302
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,303
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,304
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,305
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,306
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,307
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,308
True,1.0,1.0,0.2,0.2,0.20000000000000004,knn:direction+name,309
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,310
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,311
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,312
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,313
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,314
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,315
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,316
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,317
True,1.0,1.0,0.75,0.75,0.75,knn:direction+name,318
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,319
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,320
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,321
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,322
True,1.0,1.0,0.8,0.8,0.8000000000000002,knn:direction+name,323
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,324
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,325
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,326
True,1.0,1.0,0.2857142857142857,0.2222222222222222,0.25,knn:direction+name,327
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,328
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,329
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,330
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,331
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,332
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,333
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,334
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,335
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,336
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,337
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,338
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,339
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,340
True,1.0,1.0,0.25,0.3333333333333333,0.28571428571428575,knn:direction+name,341
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,342
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,343
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,344
True,1.0,1.0,0.75,0.75,0.75,knn:direction+name,345
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,346
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,347
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,348
True,1.0,1.0,0.2,0.25,0.22222222222222224,knn:direction+name,349
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,350
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,351
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,352
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,353
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,354
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,355
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,356
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,357
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,358
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,359
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,360
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,361
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,362
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,363
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,364
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,365
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,366
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,367
True,1.0,1.0,0.25,0.2,0.22222222222222224,knn:direction+name,368
True,1.0,1.0,1.0,0.5,0.6666666666666666,knn:direction+name,369
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,370
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,371
True,1.0,1.0,1.0,0.5,0.6666666666666666,knn:direction+name,372
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,373
True,1.0,1.0,0.5,0.5,0.5,knn:direction+name,374
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,375
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,376
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,377
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,378
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,379
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,380
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,381
True,1.0,1.0,0.2,0.25,0.22222222222222224,knn:direction+name,382
True,1.0,1.0,1.0,0.5,0.6666666666666666,knn:direction+name,383
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,384
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,385
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,386
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,387
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,388
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,389
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,390
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,391
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,392
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,393
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,394
False,1.0,1.0,0.0,0.0,0.0,knn:direction+name,395
True,1.0,1.0,1.0,1.0,1.0,knn:direction+name,396
True,1.0,1.0,0.2,0.3333333333333333,0.25,knn:direction+name,397
True,1.0,1.0,0.6,0.75,0.6666666666666665,knn:direction+name,398
True,1.0,1.0,0.0,0.0,0.0,knn:direction+name,399
True,0.0,1.0,0.0,0.0,0.0,range+count,400
True,0.0,1.0,0.0,0.0,0.0,range+count,401
True,0.0,1.0,0.0,0.0,0.0,range+count,402
True,0.0,1.0,0.0,0.0,0.0,range+count,403
True,0.0,1.0,0.0,0.0,0.0,range+count,404
True,0.0,1.0,0.0,0.0,0.0,range+count,405
True,0.0,1.0,0.0,0.0,0.0,range+count,406
True,0.0,1.0,0.0,0.0,0.0,range+count,407
True,1.0,1.0,0.0,0.0,0.0,range+count,408
True,0.0,1.0,0.0,0.0,0.0,range+count,409
True,0.0,1.0,0.0,0.0,0.0,range+count,410
True,0.0,1.0,0.0,0.0,0.0,range+count,411
True,0.0,1.0,0.0,0.0,0.0,range+count,412
True,0.0,1.0,0.0,0.0,0.0,range+count,413
True,1.0,1.0,0.0,0.0,0.0,range+count,414
True,1.0,1.0,0.0,0.0,0.0,range+count,415
True,0.0,1.0,0.0,0.0,0.0,range+count,416
True,0.0,1.0,0.0,0.0,0.0,range+count,417
True,0.0,1.0,0.0,0.0,0.0,range+count,418
True,0.0,1.0,0.0,0.0,0.0,range+count,419
True,0.0,1.0,0.0,0.0,0.0,range+count,420
True,0.0,1.0,0.0,0.0,0.0,range+count,421
True,0.0,1.0,0.0,0.0,0.0,range+count,422
True,0.0,1.0,0.0,0.0,0.0,range+count,423
True,0.0,1.0,0.0,0.0,0.0,range+count,424
True,0.0,1.0,0.0,0.0,0.0,range+count,425
True,0.0,1.0,0.0,0.0,0.0,range+count,426
True,0.0,1.0,0.0,0.0,0.0,range+count,427
True,0.0,1.0,0.0,0.0,0.0,range+count,428
True,1.0,1.0,0.0,0.0,0.0,range+count,429
True,0.0,1.0,0.0,0.0,0.0,range+count,430
True,1.0,1.0,0.0,0.0,0.0,range+count,431
True,1.0,1.0,0.0,0.0,0.0,range+count,432
True,1.0,1.0,0.0,0.0,0.0,range+count,433
True,0.0,1.0,0.0,0.0,0.0,range+count,434
True,0.0,1.0,0.0,0.0,0.0,range+count,435
