attempted,P,R,F1,type,id
False,0.0,0.0,0.0,knn+loc,100
False,0.0,0.0,0.0,knn+loc,101
False,0.0,0.0,0.0,knn+loc,102
False,0.0,0.0,0.0,knn+loc,103
False,0.0,0.0,0.0,knn+loc,104
False,0.0,0.0,0.0,knn+loc,105
False,0.0,0.0,0.0,knn+loc,106
False,0.0,0.0,0.0,knn+loc,107
False,0.0,0.0,0.0,knn+loc,108
False,0.0,0.0,0.0,knn+loc,109
False,0.0,0.0,0.0,knn+loc,110
False,0.0,0.0,0.0,knn+loc,111
False,0.0,0.0,0.0,knn+loc,112
False,0.0,0.0,0.0,knn+loc,113
False,0.0,0.0,0.0,knn+loc,114
False,0.0,0.0,0.0,knn+loc,115
False,0.0,0.0,0.0,knn+loc,116
False,0.0,0.0,0.0,knn+loc,117
False,0.0,0.0,0.0,knn+loc,118
False,0.0,0.0,0.0,knn+loc,119
False,0.0,0.0,0.0,knn+loc,120
False,0.0,0.0,0.0,knn+loc,121
False,0.0,0.0,0.0,knn+loc,122
False,0.0,0.0,0.0,knn+loc,123
False,0.0,0.0,0.0,knn+loc,124
False,0.0,0.0,0.0,knn+loc,125
False,0.0,0.0,0.0,knn+loc,126
False,0.0,0.0,0.0,knn+loc,127
False,0.0,0.0,0.0,knn+loc,128
False,0.0,0.0,0.0,knn+loc,129
False,0.0,0.0,0.0,knn+loc,130
False,0.0,0.0,0.0,knn+loc,131
False,0.0,0.0,0.0,knn+loc,132
False,0.0,0.0,0.0,knn+loc,133
False,0.0,0.0,0.0,knn+loc,134
False,0.0,0.0,0.0,knn+loc,135
False,0.0,0.0,0.0,knn+loc,136
False,0.0,0.0,0.0,knn+loc,137
False,0.0,0.0,0.0,knn+loc,138
False,0.0,0.0,0.0,knn+loc,139
False,0.0,0.0,0.0,knn+loc,140
False,0.0,0.0,0.0,knn+loc,141
False,0.0,0.0,0.0,knn+loc,142
False,0.0,0.0,0.0,knn+loc,143
False,0.0,0.0,0.0,knn+loc,144
False,0.0,0.0,0.0,knn+loc,145
False,0.0,0.0,0.0,knn+loc,146
False,0.0,0.0,0.0,knn+loc,147
False,0.0,0.0,0.0,knn+loc,148
False,0.0,0.0,0.0,knn+loc,149
False,0.0,0.0,0.0,knn+loc,150
False,0.0,0.0,0.0,knn+loc,151
False,0.0,0.0,0.0,knn+loc,152
False,0.0,0.0,0.0,knn+loc,153
False,0.0,0.0,0.0,knn+loc,154
False,0.0,0.0,0.0,knn+loc,155
False,0.0,0.0,0.0,knn+loc,156
False,0.0,0.0,0.0,knn+loc,157
False,0.0,0.0,0.0,knn+loc,158
False,0.0,0.0,0.0,knn+loc,159
False,0.0,0.0,0.0,knn+loc,160
False,0.0,0.0,0.0,knn+loc,161
False,0.0,0.0,0.0,knn+loc,162
False,0.0,0.0,0.0,knn+loc,163
False,0.0,0.0,0.0,knn+loc,164
False,0.0,0.0,0.0,knn+loc,165
False,0.0,0.0,0.0,knn+loc,166
False,0.0,0.0,0.0,knn+loc,167
False,0.0,0.0,0.0,knn+loc,168
False,0.0,0.0,0.0,knn+loc,169
False,0.0,0.0,0.0,knn+loc,170
False,0.0,0.0,0.0,knn+loc,171
False,0.0,0.0,0.0,knn+loc,172
False,0.0,0.0,0.0,knn+loc,173
False,0.0,0.0,0.0,knn+loc,174
False,0.0,0.0,0.0,knn+loc,175
False,0.0,0.0,0.0,knn+loc,176
False,0.0,0.0,0.0,knn+loc,177
False,0.0,0.0,0.0,knn+loc,178
False,0.0,0.0,0.0,knn+loc,179
False,0.0,0.0,0.0,knn+loc,180
False,0.0,0.0,0.0,knn+loc,181
False,0.0,0.0,0.0,knn+loc,182
False,0.0,0.0,0.0,knn+loc,183
False,0.0,0.0,0.0,knn+loc,184
False,0.0,0.0,0.0,knn+loc,185
False,0.0,0.0,0.0,knn+loc,186
False,0.0,0.0,0.0,knn+loc,187
False,0.0,0.0,0.0,knn+loc,188
False,0.0,0.0,0.0,knn+loc,189
False,0.0,0.0,0.0,knn+loc,190
False,0.0,0.0,0.0,knn+loc,191
False,0.0,0.0,0.0,knn+loc,192
False,0.0,0.0,0.0,knn+loc,193
False,0.0,0.0,0.0,knn+loc,194
False,0.0,0.0,0.0,knn+loc,195
False,0.0,0.0,0.0,knn+loc,196
False,0.0,0.0,0.0,knn+loc,197
False,0.0,0.0,0.0,knn+loc,198
False,0.0,0.0,0.0,knn+loc,199
True,0.5,0.6666666666666666,0.5714285714285715,knn+name,200
True,0.6,0.6,0.6,knn+name,201
True,0.5,0.5,0.5,knn+name,202
True,0.0,0.0,0.0,knn+name,203
True,0.75,0.6,0.6666666666666665,knn+name,204
True,0.5,0.4,0.4444444444444445,knn+name,205
True,0.5,0.6,0.5454545454545454,knn+name,206
True,0.0,0.0,0.0,knn+name,207
True,0.0,0.0,0.0,knn+name,208
True,0.0,0.0,0.0,knn+name,209
True,0.0,0.0,0.0,knn+name,210
True,0.0,0.0,0.0,knn+name,211
True,0.0,0.0,0.0,knn+name,212
True,0.0,0.0,0.0,knn+name,213
True,0.0,0.0,0.0,knn+name,214
True,0.6666666666666666,0.5,0.5714285714285715,knn+name,215
True,0.0,0.0,0.0,knn+name,216
True,0.0,0.0,0.0,knn+name,217
True,0.6,0.25,0.35294117647058826,knn+name,218
True,0.0,0.0,0.0,knn+name,219
True,0.0,0.0,0.0,knn+name,220
True,0.6,0.3,0.4,knn+name,221
True,0.0,0.0,0.0,knn+name,222
True,0.0,0.0,0.0,knn+name,223
True,0.0,0.0,0.0,knn+name,224
True,0.0,0.0,0.0,knn+name,225
True,0.25,0.25,0.25,knn+name,226
True,0.2,0.4,0.26666666666666666,knn+name,227
True,0.3333333333333333,0.2,0.25,knn+name,228
True,0.5,0.25,0.3333333333333333,knn+name,229
True,0.0,0.0,0.0,knn+name,230
True,0.0,0.0,0.0,knn+name,231
True,0.25,0.25,0.25,knn+name,232
True,0.0,0.0,0.0,knn+name,233
True,0.25,0.14285714285714285,0.18181818181818182,knn+name,234
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn+name,235
True,0.0,0.0,0.0,knn+name,236
True,0.0,0.0,0.0,knn+name,237
True,0.3333333333333333,0.25,0.28571428571428575,knn+name,238
True,0.0,0.0,0.0,knn+name,239
True,0.25,0.25,0.25,knn+name,240
True,0.0,0.0,0.0,knn+name,241
True,0.3333333333333333,0.2222222222222222,0.26666666666666666,knn+name,242
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn+name,243
True,0.6,0.5,0.5454545454545454,knn+name,244
True,0.0,0.0,0.0,knn+name,245
True,0.0,0.0,0.0,knn+name,246
True,0.6,0.25,0.35294117647058826,knn+name,247
True,0.0,0.0,0.0,knn+name,248
True,0.0,0.0,0.0,knn+name,249
True,0.0,0.0,0.0,knn+name,250
True,0.0,0.0,0.0,knn+name,251
True,0.0,0.0,0.0,knn+name,252
True,0.0,0.0,0.0,knn+name,253
True,0.10526315789473684,0.6666666666666666,0.18181818181818182,knn+name,254
True,0.0,0.0,0.0,knn+name,255
True,0.6,0.6,0.6,knn+name,256
True,0.6666666666666666,0.6666666666666666,0.6666666666666666,knn+name,257
True,0.0,0.0,0.0,knn+name,258
True,0.3333333333333333,0.2857142857142857,0.30769230769230765,knn+name,259
True,0.0,0.0,0.0,knn+name,260
True,0.16666666666666666,0.3333333333333333,0.2222222222222222,knn+name,261
True,0.25,0.16666666666666666,0.2,knn+name,262
True,0.0,0.0,0.0,knn+name,263
True,0.0,0.0,0.0,knn+name,264
True,0.0,0.0,0.0,knn+name,265
True,0.0,0.0,0.0,knn+name,266
True,0.0,0.0,0.0,knn+name,267
True,0.0,0.0,0.0,knn+name,268
True,0.1111111111111111,0.16666666666666666,0.13333333333333333,knn+name,269
True,0.0,0.0,0.0,knn+name,270
True,0.07692307692307693,0.16666666666666666,0.10526315789473684,knn+name,271
True,0.0,0.0,0.0,knn+name,272
True,0.0,0.0,0.0,knn+name,273
True,0.5,0.5,0.5,knn+name,274
True,0.5,0.5,0.5,knn+name,275
True,0.0,0.0,0.0,knn+name,276
True,0.25,0.3333333333333333,0.28571428571428575,knn+name,277
True,0.09090909090909091,0.1111111111111111,0.09999999999999999,knn+name,278
True,0.0,0.0,0.0,knn+name,279
True,0.0,0.0,0.0,knn+name,280
True,0.0,0.0,0.0,knn+name,281
True,0.0,0.0,0.0,knn+name,282
True,0.0,0.0,0.0,knn+name,283
True,0.0,0.0,0.0,knn+name,284
True,0.3333333333333333,0.2857142857142857,0.30769230769230765,knn+name,285
True,0.25,0.25,0.25,knn+name,286
True,0.3333333333333333,0.5,0.4,knn+name,287
True,0.6,0.6,0.6,knn+name,288
True,0.6,0.6,0.6,knn+name,289
True,0.42857142857142855,0.6,0.5,knn+name,290
True,0.4,0.2857142857142857,0.3333333333333333,knn+name,291
True,0.0,0.0,0.0,knn+name,292
True,0.0,0.0,0.0,knn+name,293
True,0.0,0.0,0.0,knn+name,294
True,0.0,0.0,0.0,knn+name,295
True,0.0,0.0,0.0,knn+name,296
True,1.0,0.5714285714285714,0.7272727272727273,knn+name,297
True,0.0,0.0,0.0,knn+name,298
True,0.6,0.6,0.6,knn+name,299
True,0.0,0.0,0.0,knn:direction+name,300
True,0.0,0.0,0.0,knn:direction+name,301
True,0.3333333333333333,0.2222222222222222,0.26666666666666666,knn:direction+name,302
True,0.0,0.0,0.0,knn:direction+name,303
True,0.3333333333333333,0.2222222222222222,0.26666666666666666,knn:direction+name,304
True,0.42857142857142855,0.3333333333333333,0.375,knn:direction+name,305
True,0.4,0.2857142857142857,0.3333333333333333,knn:direction+name,306
True,0.0,0.0,0.0,knn:direction+name,307
True,0.0,0.0,0.0,knn:direction+name,308
True,0.25,0.2,0.22222222222222224,knn:direction+name,309
True,0.0,0.0,0.0,knn:direction+name,310
True,0.0,0.0,0.0,knn:direction+name,311
True,0.0,0.0,0.0,knn:direction+name,312
True,0.6666666666666666,0.5,0.5714285714285715,knn:direction+name,313
True,0.5,0.5,0.5,knn:direction+name,314
True,0.8333333333333334,0.7142857142857143,0.7692307692307692,knn:direction+name,315
True,0.3333333333333333,0.2,0.25,knn:direction+name,316
True,0.0,0.0,0.0,knn:direction+name,317
True,0.0,0.0,0.0,knn:direction+name,318
True,0.0,0.0,0.0,knn:direction+name,319
True,0.0,0.0,0.0,knn:direction+name,320
True,0.6666666666666666,0.6666666666666666,0.6666666666666666,knn:direction+name,321
True,0.0,0.0,0.0,knn:direction+name,322
True,0.0,0.0,0.0,knn:direction+name,323
True,0.0,0.0,0.0,knn:direction+name,324
True,0.0,0.0,0.0,knn:direction+name,325
True,0.0,0.0,0.0,knn:direction+name,326
True,0.3333333333333333,0.2222222222222222,0.26666666666666666,knn:direction+name,327
True,0.3333333333333333,0.2857142857142857,0.30769230769230765,knn:direction+name,328
True,0.6,0.6,0.6,knn:direction+name,329
True,0.0,0.0,0.0,knn:direction+name,330
True,0.0,0.0,0.0,knn:direction+name,331
True,0.0,0.0,0.0,knn:direction+name,332
True,0.0,0.0,0.0,knn:direction+name,333
True,0.3333333333333333,0.5,0.4,knn:direction+name,334
True,0.6666666666666666,0.5714285714285714,0.6153846153846153,knn:direction+name,335
True,0.0,0.0,0.0,knn:direction+name,336
True,0.2222222222222222,0.25,0.23529411764705882,knn:direction+name,337
True,0.0,0.0,0.0,knn:direction+name,338
True,0.5,0.5,0.5,knn:direction+name,339
True,0.0,0.0,0.0,knn:direction+name,340
True,0.6666666666666666,0.6666666666666666,0.6666666666666666,knn:direction+name,341
True,0.25,0.25,0.25,knn:direction+name,342
True,0.0,0.0,0.0,knn:direction+name,343
True,0.6,0.6,0.6,knn:direction+name,344
True,0.25,0.25,0.25,knn:direction+name,345
True,0.4,0.6666666666666666,0.5,knn:direction+name,346
True,0.0,0.0,0.0,knn:direction+name,347
True,0.0,0.0,0.0,knn:direction+name,348
True,0.6666666666666666,0.5,0.5714285714285715,knn:direction+name,349
True,0.0,0.0,0.0,knn:direction+name,350
True,0.2857142857142857,0.2857142857142857,0.2857142857142857,knn:direction+name,351
True,0.0,0.0,0.0,knn:direction+name,352
True,0.0,0.0,0.0,knn:direction+name,353
True,0.0,0.0,0.0,knn:direction+name,354
True,0.0,0.0,0.0,knn:direction+name,355
True,0.0,0.0,0.0,knn:direction+name,356
True,0.6,0.6,0.6,knn:direction+name,357
True,0.0,0.0,0.0,knn:direction+name,358
True,0.0,0.0,0.0,knn:direction+name,359
True,0.0,0.0,0.0,knn:direction+name,360
True,0.0,0.0,0.0,knn:direction+name,361
True,0.0,0.0,0.0,knn:direction+name,362
True,0.0,0.0,0.0,knn:direction+name,363
True,0.0,0.0,0.0,knn:direction+name,364
True,0.0,0.0,0.0,knn:direction+name,365
True,0.5714285714285714,0.6666666666666666,0.6153846153846153,knn:direction+name,366
True,0.0,0.0,0.0,knn:direction+name,367
True,0.6666666666666666,0.4,0.5,knn:direction+name,368
True,0.0,0.0,0.0,knn:direction+name,369
True,0.0,0.0,0.0,knn:direction+name,370
True,0.0,0.0,0.0,knn:direction+name,371
True,0.0,0.0,0.0,knn:direction+name,372
True,0.25,0.3333333333333333,0.28571428571428575,knn:direction+name,373
True,0.5,0.5,0.5,knn:direction+name,374
True,0.3333333333333333,0.2,0.25,knn:direction+name,375
True,0.0,0.0,0.0,knn:direction+name,376
True,0.0,0.0,0.0,knn:direction+name,377
True,0.0,0.0,0.0,knn:direction+name,378
True,0.0,0.0,0.0,knn:direction+name,379
True,0.0,0.0,0.0,knn:direction+name,380
True,0.5,0.4,0.4444444444444445,knn:direction+name,381
True,0.4,0.5,0.4444444444444445,knn:direction+name,382
True,0.0,0.0,0.0,knn:direction+name,383
True,0.0,0.0,0.0,knn:direction+name,384
True,0.0,0.0,0.0,knn:direction+name,385
True,0.0,0.0,0.0,knn:direction+name,386
True,0.0,0.0,0.0,knn:direction+name,387
True,0.0,0.0,0.0,knn:direction+name,388
True,0.25,0.16666666666666666,0.2,knn:direction+name,389
True,0.6,0.6,0.6,knn:direction+name,390
True,0.3333333333333333,0.2,0.25,knn:direction+name,391
True,0.0,0.0,0.0,knn:direction+name,392
True,0.0,0.0,0.0,knn:direction+name,393
True,0.0,0.0,0.0,knn:direction+name,394
True,0.6,0.6,0.6,knn:direction+name,395
True,0.25,0.25,0.25,knn:direction+name,396
True,0.5,0.6666666666666666,0.5714285714285715,knn:direction+name,397
True,0.0,0.0,0.0,knn:direction+name,398
True,0.0,0.0,0.0,knn:direction+name,399
True,0.0,0.0,0.0,range+count,400
True,0.0,0.0,0.0,range+count,401
True,0.0,0.0,0.0,range+count,402
True,0.0,0.0,0.0,range+count,403
True,0.0,0.0,0.0,range+count,404
True,0.0,0.0,0.0,range+count,405
True,0.0,0.0,0.0,range+count,406
True,0.0,0.0,0.0,range+count,407
True,0.0,0.0,0.0,range+count,408
True,0.0,0.0,0.0,range+count,409
True,0.0,0.0,0.0,range+count,410
True,0.0,0.0,0.0,range+count,411
True,0.0,0.0,0.0,range+count,412
True,0.0,0.0,0.0,range+count,413
True,0.0,0.0,0.0,range+count,414
True,0.0,0.0,0.0,range+count,415
True,0.0,0.0,0.0,range+count,416
True,0.0,0.0,0.0,range+count,417
True,0.0,0.0,0.0,range+count,418
True,0.0,0.0,0.0,range+count,419
True,0.0,0.0,0.0,range+count,420
True,0.0,0.0,0.0,range+count,421
True,0.0,0.0,0.0,range+count,422
True,0.0,0.0,0.0,range+count,423
True,0.0,0.0,0.0,range+count,424
True,0.0,0.0,0.0,range+count,425
True,0.0,0.0,0.0,range+count,426
True,0.0,0.0,0.0,range+count,427
True,0.0,0.0,0.0,range+count,428
True,0.0,0.0,0.0,range+count,429
True,0.0,0.0,0.0,range+count,430
True,0.0,0.0,0.0,range+count,431
True,0.0,0.0,0.0,range+count,432
True,0.0,0.0,0.0,range+count,433
True,0.0,0.0,0.0,range+count,434
True,0.0,0.0,0.0,range+count,435
True,0.0,0.0,0.0,range+count,436
True,0.0,0.0,0.0,range+count,437
True,0.0,0.0,0.0,range+count,438
True,0.0,0.0,0.0,range+count,439
True,0.0,0.0,0.0,range+count,440
True,0.0,0.0,0.0,range+count,441
True,0.0,0.0,0.0,range+count,442
True,0.0,0.0,0.0,range+count,443
True,0.0,0.0,0.0,range+count,444
True,0.0,0.0,0.0,range+count,445
True,0.0,0.0,0.0,range+count,446
True,0.0,0.0,0.0,range+count,447
True,0.0,0.0,0.0,range+count,448
True,0.0,0.0,0.0,range+count,449
True,0.0,0.0,0.0,range+count,450
True,0.0,0.0,0.0,range+count,451
True,0.0,0.0,0.0,range+count,452
True,0.0,0.0,0.0,range+count,453
True,0.0,0.0,0.0,range+count,454
True,0.0,0.0,0.0,range+count,455
True,0.0,0.0,0.0,range+count,456
True,0.0,0.0,0.0,range+count,457
True,0.0,0.0,0.0,range+count,458
True,0.0,0.0,0.0,range+count,459
True,0.0,0.0,0.0,range+count,460
True,0.0,0.0,0.0,range+count,461
True,0.0,0.0,0.0,range+count,462
True,0.0,0.0,0.0,range+count,463
True,0.0,0.0,0.0,range+count,464
True,0.0,0.0,0.0,range+count,465
True,0.0,0.0,0.0,range+count,466
True,0.0,0.0,0.0,range+count,467
True,0.0,0.0,0.0,range+count,468
True,0.0,0.0,0.0,range+count,469
True,0.0,0.0,0.0,range+count,470
True,0.0,0.0,0.0,range+count,471
True,0.0,0.0,0.0,range+count,472
True,0.0,0.0,0.0,range+count,473
True,0.0,0.0,0.0,range+count,474
True,0.0,0.0,0.0,range+count,475
True,0.0,0.0,0.0,range+count,476
True,0.0,0.0,0.0,range+count,477
True,0.0,0.0,0.0,range+count,478
True,0.0,0.0,0.0,range+count,479
True,0.0,0.0,0.0,range+count,480
True,0.0,0.0,0.0,range+count,481
True,0.0,0.0,0.0,range+count,482
True,0.0,0.0,0.0,range+count,483
True,0.0,0.0,0.0,range+count,484
True,0.0,0.0,0.0,range+count,485
True,0.0,0.0,0.0,range+count,486
True,0.0,0.0,0.0,range+count,487
True,0.0,0.0,0.0,range+count,488
True,0.0,0.0,0.0,range+count,489
True,0.0,0.0,0.0,range+count,490
True,0.0,0.0,0.0,range+count,491
True,0.0,0.0,0.0,range+count,492
True,0.0,0.0,0.0,range+count,493
True,0.0,0.0,0.0,range+count,494
True,0.0,0.0,0.0,range+count,495
True,0.0,0.0,0.0,range+count,496
True,0.0,0.0,0.0,range+count,497
True,0.0,0.0,0.0,range+count,498
True,0.0,0.0,0.0,range+count,499
False,0.0,0.0,0.0,range+loc,500
False,0.0,0.0,0.0,range+loc,501
False,0.0,0.0,0.0,range+loc,502
False,0.0,0.0,0.0,range+loc,503
False,0.0,0.0,0.0,range+loc,504
False,0.0,0.0,0.0,range+loc,505
False,0.0,0.0,0.0,range+loc,506
False,0.0,0.0,0.0,range+loc,507
False,0.0,0.0,0.0,range+loc,508
False,0.0,0.0,0.0,range+loc,509
False,0.0,0.0,0.0,range+loc,510
False,0.0,0.0,0.0,range+loc,511
False,0.0,0.0,0.0,range+loc,512
False,0.0,0.0,0.0,range+loc,513
False,0.0,0.0,0.0,range+loc,514
False,0.0,0.0,0.0,range+loc,515
False,0.0,0.0,0.0,range+loc,516
False,0.0,0.0,0.0,range+loc,517
False,0.0,0.0,0.0,range+loc,518
False,0.0,0.0,0.0,range+loc,519
False,0.0,0.0,0.0,range+loc,520
False,0.0,0.0,0.0,range+loc,521
False,0.0,0.0,0.0,range+loc,522
False,0.0,0.0,0.0,range+loc,523
False,0.0,0.0,0.0,range+loc,524
False,0.0,0.0,0.0,range+loc,525
False,0.0,0.0,0.0,range+loc,526
False,0.0,0.0,0.0,range+loc,527
False,0.0,0.0,0.0,range+loc,528
False,0.0,0.0,0.0,range+loc,529
False,0.0,0.0,0.0,range+loc,530
False,0.0,0.0,0.0,range+loc,531
False,0.0,0.0,0.0,range+loc,532
False,0.0,0.0,0.0,range+loc,533
False,0.0,0.0,0.0,range+loc,534
False,0.0,0.0,0.0,range+loc,535
False,0.0,0.0,0.0,range+loc,536
False,0.0,0.0,0.0,range+loc,537
False,0.0,0.0,0.0,range+loc,538
False,0.0,0.0,0.0,range+loc,539
False,0.0,0.0,0.0,range+loc,540
False,0.0,0.0,0.0,range+loc,541
False,0.0,0.0,0.0,range+loc,542
False,0.0,0.0,0.0,range+loc,543
False,0.0,0.0,0.0,range+loc,544
False,0.0,0.0,0.0,range+loc,545
False,0.0,0.0,0.0,range+loc,546
False,0.0,0.0,0.0,range+loc,547
False,0.0,0.0,0.0,range+loc,548
False,0.0,0.0,0.0,range+loc,549
False,0.0,0.0,0.0,range+loc,550
False,0.0,0.0,0.0,range+loc,551
False,0.0,0.0,0.0,range+loc,552
False,0.0,0.0,0.0,range+loc,553
False,0.0,0.0,0.0,range+loc,554
False,0.0,0.0,0.0,range+loc,555
False,0.0,0.0,0.0,range+loc,556
False,0.0,0.0,0.0,range+loc,557
False,0.0,0.0,0.0,range+loc,558
False,0.0,0.0,0.0,range+loc,559
False,0.0,0.0,0.0,range+loc,560
False,0.0,0.0,0.0,range+loc,561
False,0.0,0.0,0.0,range+loc,562
False,0.0,0.0,0.0,range+loc,563
False,0.0,0.0,0.0,range+loc,564
False,0.0,0.0,0.0,range+loc,565
False,0.0,0.0,0.0,range+loc,566
False,0.0,0.0,0.0,range+loc,567
False,0.0,0.0,0.0,range+loc,568
False,0.0,0.0,0.0,range+loc,569
False,0.0,0.0,0.0,range+loc,570
False,0.0,0.0,0.0,range+loc,571
False,0.0,0.0,0.0,range+loc,572
False,0.0,0.0,0.0,range+loc,573
False,0.0,0.0,0.0,range+loc,574
False,0.0,0.0,0.0,range+loc,575
False,0.0,0.0,0.0,range+loc,576
False,0.0,0.0,0.0,range+loc,577
False,0.0,0.0,0.0,range+loc,578
False,0.0,0.0,0.0,range+loc,579
False,0.0,0.0,0.0,range+loc,580
False,0.0,0.0,0.0,range+loc,581
False,0.0,0.0,0.0,range+loc,582
False,0.0,0.0,0.0,range+loc,583
False,0.0,0.0,0.0,range+loc,584
False,0.0,0.0,0.0,range+loc,585
False,0.0,0.0,0.0,range+loc,586
False,0.0,0.0,0.0,range+loc,587
False,0.0,0.0,0.0,range+loc,588
False,0.0,0.0,0.0,range+loc,589
False,0.0,0.0,0.0,range+loc,590
False,0.0,0.0,0.0,range+loc,591
False,0.0,0.0,0.0,range+loc,592
False,0.0,0.0,0.0,range+loc,593
False,0.0,0.0,0.0,range+loc,594
False,0.0,0.0,0.0,range+loc,595
False,0.0,0.0,0.0,range+loc,596
False,0.0,0.0,0.0,range+loc,597
False,0.0,0.0,0.0,range+loc,598
False,0.0,0.0,0.0,range+loc,599
True,0.0,0.0,0.0,range+name,600
True,0.0,0.0,0.0,range+name,601
True,0.0,0.0,0.0,range+name,602
True,0.0,0.0,0.0,range+name,603
True,0.0,0.0,0.0,range+name,604
True,0.0,0.0,0.0,range+name,605
True,0.25,0.5,0.3333333333333333,range+name,606
True,0.2,0.15384615384615385,0.17391304347826086,range+name,607
True,0.0,0.0,0.0,range+name,608
True,0.0,0.0,0.0,range+name,609
True,0.4,0.2222222222222222,0.2857142857142857,range+name,610
True,0.0625,0.043478260869565216,0.05128205128205128,range+name,611
True,0.0,0.0,0.0,range+name,612
True,0.0,0.0,0.0,range+name,613
True,0.06666666666666667,1.0,0.125,range+name,614
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,range+name,615
True,0.0,0.0,0.0,range+name,616
