attempted,relative_error,P,R,F1,type,id
True,0.9929824561403509,0.0,0.0,0.0,knn+distance,68
True,0.9166666666666666,0.0,0.0,0.0,knn+distance,69
True,0.9999632623071271,0.0,0.0,0.0,knn+distance,70
True,0.9714448886350657,0.0,0.0,0.0,knn+distance,71
False,1.0,0.0,0.0,0.0,knn+distance,72
True,0.9957446808510638,0.0,0.0,0.0,knn+distance,73
True,0.9985174203113417,0.0,0.0,0.0,knn+distance,74
True,0.9491525423728814,0.0,0.0,0.0,knn+distance,75
True,0.9730748519116855,0.0,0.0,0.0,knn+distance,76
True,0.9996355242376382,0.0,0.0,0.0,knn+distance,77
True,0.9977703455964325,0.0,0.0,0.0,knn+distance,78
False,1.0,0.0,0.0,0.0,knn+distance,79
True,0.9990319457889641,0.0,0.0,0.0,knn+distance,80
True,0.9642857142857143,0.0,0.0,0.0,knn+distance,81
True,0.9981549815498155,0.0,0.0,0.0,knn+distance,82
True,0.9997969130787977,0.0,0.0,0.0,knn+distance,83
True,0.9895968790637191,0.0,0.0,0.0,knn+distance,84
True,0.9978479196556671,0.0,0.0,0.0,knn+distance,85
True,0.9852289512555391,0.0,0.0,0.0,knn+distance,86
True,0.9998370539351474,0.0,0.0,0.0,knn+distance,87
True,0.9918633034987795,0.0,0.0,0.0,knn+distance,88
True,0.9992657856093979,0.0,0.0,0.0,knn+distance,89
True,0.9574468085106383,0.0,0.0,0.0,knn+distance,90
False,1.0,0.0,0.0,0.0,knn+distance,91
True,0.9995231282784931,0.0,0.0,0.0,knn+distance,92
True,0.9882352941176471,0.0,0.0,0.0,knn+distance,93
True,0.9933110367892977,0.0,0.0,0.0,knn+distance,94
False,1.0,0.0,0.0,0.0,knn+distance,95
False,1.0,0.0,0.0,0.0,knn+distance,96
False,1.0,0.0,0.0,0.0,knn+distance,97
True,0.9996565344324232,0.0,0.0,0.0,knn+distance,98
True,0.9992477432296891,0.0,0.0,0.0,knn+distance,99
False,1.0,0.0,0.0,0.0,knn+loc,100
False,1.0,0.0,0.0,0.0,knn+loc,101
False,1.0,0.0,0.0,0.0,knn+loc,102
False,1.0,0.0,0.0,0.0,knn+loc,103
False,1.0,0.0,0.0,0.0,knn+loc,104
False,1.0,0.0,0.0,0.0,knn+loc,105
False,1.0,0.0,0.0,0.0,knn+loc,106
False,1.0,0.0,0.0,0.0,knn+loc,107
False,1.0,0.0,0.0,0.0,knn+loc,108
False,1.0,0.0,0.0,0.0,knn+loc,109
False,1.0,0.0,0.0,0.0,knn+loc,110
False,1.0,0.0,0.0,0.0,knn+loc,111
False,1.0,0.0,0.0,0.0,knn+loc,112
False,1.0,0.0,0.0,0.0,knn+loc,113
False,1.0,0.0,0.0,0.0,knn+loc,114
False,1.0,0.0,0.0,0.0,knn+loc,115
False,1.0,0.0,0.0,0.0,knn+loc,116
False,1.0,0.0,0.0,0.0,knn+loc,117
False,1.0,0.0,0.0,0.0,knn+loc,118
False,1.0,0.0,0.0,0.0,knn+loc,119
False,1.0,0.0,0.0,0.0,knn+loc,120
False,1.0,0.0,0.0,0.0,knn+loc,121
False,1.0,0.0,0.0,0.0,knn+loc,122
False,1.0,0.0,0.0,0.0,knn+loc,123
False,1.0,0.0,0.0,0.0,knn+loc,124
False,1.0,0.0,0.0,0.0,knn+loc,125
False,1.0,0.0,0.0,0.0,knn+loc,126
False,1.0,0.0,0.0,0.0,knn+loc,127
False,1.0,0.0,0.0,0.0,knn+loc,128
False,1.0,0.0,0.0,0.0,knn+loc,129
False,1.0,0.0,0.0,0.0,knn+loc,130
False,1.0,0.0,0.0,0.0,knn+loc,131
False,1.0,0.0,0.0,0.0,knn+loc,132
False,1.0,0.0,0.0,0.0,knn+loc,133
False,1.0,0.0,0.0,0.0,knn+loc,134
False,1.0,0.0,0.0,0.0,knn+loc,135
False,1.0,0.0,0.0,0.0,knn+loc,136
False,1.0,0.0,0.0,0.0,knn+loc,137
False,1.0,0.0,0.0,0.0,knn+loc,138
False,1.0,0.0,0.0,0.0,knn+loc,139
False,1.0,0.0,0.0,0.0,knn+loc,140
False,1.0,0.0,0.0,0.0,knn+loc,141
False,1.0,0.0,0.0,0.0,knn+loc,142
False,1.0,0.0,0.0,0.0,knn+loc,143
False,1.0,0.0,0.0,0.0,knn+loc,144
False,1.0,0.0,0.0,0.0,knn+loc,145
False,1.0,0.0,0.0,0.0,knn+loc,146
False,1.0,0.0,0.0,0.0,knn+loc,147
False,1.0,0.0,0.0,0.0,knn+loc,148
False,1.0,0.0,0.0,0.0,knn+loc,149
False,1.0,0.0,0.0,0.0,knn+loc,150
False,1.0,0.0,0.0,0.0,knn+loc,151
False,1.0,0.0,0.0,0.0,knn+loc,152
False,1.0,0.0,0.0,0.0,knn+loc,153
False,1.0,0.0,0.0,0.0,knn+loc,154
False,1.0,0.0,0.0,0.0,knn+loc,155
False,1.0,0.0,0.0,0.0,knn+loc,156
False,1.0,0.0,0.0,0.0,knn+loc,157
False,1.0,0.0,0.0,0.0,knn+loc,158
False,1.0,0.0,0.0,0.0,knn+loc,159
False,1.0,0.0,0.0,0.0,knn+loc,160
False,1.0,0.0,0.0,0.0,knn+loc,161
False,1.0,0.0,0.0,0.0,knn+loc,162
False,1.0,0.0,0.0,0.0,knn+loc,163
False,1.0,0.0,0.0,0.0,knn+loc,164
False,1.0,0.0,0.0,0.0,knn+loc,165
False,1.0,0.0,0.0,0.0,knn+loc,166
False,1.0,0.0,0.0,0.0,knn+loc,167
False,1.0,0.0,0.0,0.0,knn+loc,168
False,1.0,0.0,0.0,0.0,knn+loc,169
False,1.0,0.0,0.0,0.0,knn+loc,170
False,1.0,0.0,0.0,0.0,knn+loc,171
False,1.0,0.0,0.0,0.0,knn+loc,172
False,1.0,0.0,0.0,0.0,knn+loc,173
False,1.0,0.0,0.0,0.0,knn+loc,174
False,1.0,0.0,0.0,0.0,knn+loc,175
False,1.0,0.0,0.0,0.0,knn+loc,176
False,1.0,0.0,0.0,0.0,knn+loc,177
False,1.0,0.0,0.0,0.0,knn+loc,178
False,1.0,0.0,0.0,0.0,knn+loc,179
False,1.0,0.0,0.0,0.0,knn+loc,180
False,1.0,0.0,0.0,0.0,knn+loc,181
False,1.0,0.0,0.0,0.0,knn+loc,182
False,1.0,0.0,0.0,0.0,knn+loc,183
False,1.0,0.0,0.0,0.0,knn+loc,184
False,1.0,0.0,0.0,0.0,knn+loc,185
False,1.0,0.0,0.0,0.0,knn+loc,186
False,1.0,0.0,0.0,0.0,knn+loc,187
False,1.0,0.0,0.0,0.0,knn+loc,188
False,1.0,0.0,0.0,0.0,knn+loc,189
False,1.0,0.0,0.0,0.0,knn+loc,190
False,1.0,0.0,0.0,0.0,knn+loc,191
False,1.0,0.0,0.0,0.0,knn+loc,192
False,1.0,0.0,0.0,0.0,knn+loc,193
False,1.0,0.0,0.0,0.0,knn+loc,194
False,1.0,0.0,0.0,0.0,knn+loc,195
False,1.0,0.0,0.0,0.0,knn+loc,196
False,1.0,0.0,0.0,0.0,knn+loc,197
False,1.0,0.0,0.0,0.0,knn+loc,198
False,1.0,0.0,0.0,0.0,knn+loc,199
True,1.0,0.5,0.6666666666666666,0.5714285714285715,knn+name,200
True,1.0,0.5,0.6,0.5454545454545454,knn+name,201
True,1.0,0.4,0.3333333333333333,0.3636363636363636,knn+name,202
False,1.0,0.0,0.0,0.0,knn+name,203
True,1.0,0.75,0.6,0.6666666666666665,knn+name,204
False,1.0,0.0,0.0,0.0,knn+name,205
False,1.0,0.0,0.0,0.0,knn+name,206
False,1.0,0.0,0.0,0.0,knn+name,207
True,1.0,0.0,0.0,0.0,knn+name,208
False,1.0,0.0,0.0,0.0,knn+name,209
False,1.0,0.0,0.0,0.0,knn+name,210
False,1.0,0.0,0.0,0.0,knn+name,211
True,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,knn+name,212
False,1.0,0.0,0.0,0.0,knn+name,213
False,1.0,0.0,0.0,0.0,knn+name,214
False,1.0,0.0,0.0,0.0,knn+name,215
False,1.0,0.0,0.0,0.0,knn+name,216
True,1.0,0.0,0.0,0.0,knn+name,217
False,1.0,0.0,0.0,0.0,knn+name,218
False,1.0,0.0,0.0,0.0,knn+name,219
False,1.0,0.0,0.0,0.0,knn+name,220
True,1.0,0.5,0.3,0.37499999999999994,knn+name,221
False,1.0,0.0,0.0,0.0,knn+name,222
False,1.0,0.0,0.0,0.0,knn+name,223
False,1.0,0.0,0.0,0.0,knn+name,224
False,1.0,0.0,0.0,0.0,knn+name,225
False,1.0,0.0,0.0,0.0,knn+name,226
True,1.0,0.0,0.0,0.0,knn+name,227
False,1.0,0.0,0.0,0.0,knn+name,228
False,1.0,0.0,0.0,0.0,knn+name,229
False,1.0,0.0,0.0,0.0,knn+name,230
False,1.0,0.0,0.0,0.0,knn+name,231
False,1.0,0.0,0.0,0.0,knn+name,232
False,1.0,0.0,0.0,0.0,knn+name,233
True,1.0,0.0,0.0,0.0,knn+name,234
True,1.0,0.0,0.0,0.0,knn+name,235
True,1.0,0.0,0.0,0.0,knn+name,236
False,1.0,0.0,0.0,0.0,knn+name,237
True,1.0,0.3333333333333333,0.25,0.28571428571428575,knn+name,238
False,1.0,0.0,0.0,0.0,knn+name,239
True,1.0,0.25,0.25,0.25,knn+name,240
False,1.0,0.0,0.0,0.0,knn+name,241
False,1.0,0.0,0.0,0.0,knn+name,242
True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn+name,243
False,1.0,0.0,0.0,0.0,knn+name,244
False,1.0,0.0,0.0,0.0,knn+name,245
False,1.0,0.0,0.0,0.0,knn+name,246
True,1.0,0.6,0.25,0.35294117647058826,knn+name,247
False,1.0,0.0,0.0,0.0,knn+name,248
False,1.0,0.0,0.0,0.0,knn+name,249
False,1.0,0.0,0.0,0.0,knn+name,250
True,1.0,0.0,0.0,0.0,knn+name,251
False,1.0,0.0,0.0,0.0,knn+name,252
True,1.0,0.0,0.0,0.0,knn+name,253
False,1.0,0.0,0.0,0.0,knn+name,254
False,1.0,0.0,0.0,0.0,knn+name,255
False,1.0,0.0,0.0,0.0,knn+name,256
True,1.0,0.0,0.0,0.0,knn+name,257
False,1.0,0.0,0.0,0.0,knn+name,258
True,1.0,0.5,0.2857142857142857,0.36363636363636365,knn+name,259
False,1.0,0.0,0.0,0.0,knn+name,260
False,1.0,0.0,0.0,0.0,knn+name,261
False,1.0,0.0,0.0,0.0,knn+name,262
True,1.0,0.0,0.0,0.0,knn+name,263
False,1.0,0.0,0.0,0.0,knn+name,264
True,1.0,0.0,0.0,0.0,knn+name,265
False,1.0,0.0,0.0,0.0,knn+name,266
False,1.0,0.0,0.0,0.0,knn+name,267
False,1.0,0.0,0.0,0.0,knn+name,268
True,1.0,0.25,0.16666666666666666,0.2,knn+name,269
False,1.0,0.0,0.0,0.0,knn+name,270
False,1.0,0.0,0.0,0.0,knn+name,271
False,1.0,0.0,0.0,0.0,knn+name,272
False,1.0,0.0,0.0,0.0,knn+name,273
False,1.0,0.0,0.0,0.0,knn+name,274
False,1.0,0.0,0.0,0.0,knn+name,275
False,1.0,0.0,0.0,0.0,knn+name,276
False,1.0,0.0,0.0,0.0,knn+name,277
False,1.0,0.0,0.0,0.0,knn+name,278
True,1.0,0.0,0.0,0.0,knn+name,279
False,1.0,0.0,0.0,0.0,knn+name,280
False,1.0,0.0,0.0,0.0,knn+name,281
False,1.0,0.0,0.0,0.0,knn+name,282
True,1.0,0.0,0.0,0.0,knn+name,283
True,1.0,0.0,0.0,0.0,knn+name,284
True,1.0,0.3333333333333333,0.2857142857142857,0.30769230769230765,knn+name,285
False,1.0,0.0,0.0,0.0,knn+name,286
False,1.0,0.0,0.0,0.0,knn+name,287
True,1.0,0.6,0.6,0.6,knn+name,288
False,1.0,0.0,0.0,0.0,knn+name,289
False,1.0,0.0,0.0,0.0,knn+name,290
True,1.0,0.3333333333333333,0.2857142857142857,0.30769230769230765,knn+name,291
False,1.0,0.0,0.0,0.0,knn+name,292
True,1.0,0.0,0.0,0.0,knn+name,293
False,1.0,0.0,0.0,0.0,knn+name,294
False,1.0,0.0,0.0,0.0,knn+name,295
False,1.0,0.0,0.0,0.0,knn+name,296
False,1.0,0.0,0.0,0.0,knn+name,297
False,1.0,0.0,0.0,0.0,knn+name,298
False,1.0,0.0,0.0,0.0,knn+name,299
False,1.0,0.0,0.0,0.0,knn:direction+name,300
False,1.0,0.0,0.0,0.0,knn:direction+name,301
False,1.0,0.0,0.0,0.0,knn:direction+name,302
False,1.0,0.0,0.0,0.0,knn:direction+name,303
True,1.0,0.4,0.2222222222222222,0.2857142857142857,knn:direction+name,304
False,1.0,0.0,0.0,0.0,knn:direction+name,305
True,1.0,0.3333333333333333,0.2857142857142857,0.30769230769230765,knn:direction+name,306
False,1.0,0.0,0.0,0.0,knn:direction+name,307
True,1.0,0.0,0.0,0.0,knn:direction+name,308
True,1.0,0.0,0.0,0.0,knn:direction+name,309
False,1.0,0.0,0.0,0.0,knn:direction+name,310
False,1.0,0.0,0.0,0.0,knn:direction+name,311
False,1.0,0.0,0.0,0.0,knn:direction+name,312
False,1.0,0.0,0.0,0.0,knn:direction+name,313
False,1.0,0.0,0.0,0.0,knn:direction+name,314
True,1.0,0.625,0.7142857142857143,0.6666666666666666,knn:direction+name,315
True,1.0,0.3333333333333333,0.2,0.25,knn:direction+name,316
False,1.0,0.0,0.0,0.0,knn:direction+name,317
True,1.0,0.0,0.0,0.0,knn:direction+name,318
False,1.0,0.0,0.0,0.0,knn:direction+name,319
False,1.0,0.0,0.0,0.0,knn:direction+name,320
False,1.0,0.0,0.0,0.0,knn:direction+name,321
True,1.0,0.0,0.0,0.0,knn:direction+name,322
True,1.0,0.0,0.0,0.0,knn:direction+name,323
False,1.0,0.0,0.0,0.0,knn:direction+name,324
True,1.0,0.0,0.0,0.0,knn:direction+name,325
False,1.0,0.0,0.0,0.0,knn:direction+name,326
True,1.0,0.0,0.0,0.0,knn:direction+name,327
False,1.0,0.0,0.0,0.0,knn:direction+name,328
True,1.0,0.6,0.6,0.6,knn:direction+name,329
False,1.0,0.0,0.0,0.0,knn:direction+name,330
False,1.0,0.0,0.0,0.0,knn:direction+name,331
False,1.0,0.0,0.0,0.0,knn:direction+name,332
False,1.0,0.0,0.0,0.0,knn:direction+name,333
True,1.0,0.4,0.5,0.4444444444444445,knn:direction+name,334
False,1.0,0.0,0.0,0.0,knn:direction+name,335
True,1.0,0.0,0.0,0.0,knn:direction+name,336
False,1.0,0.0,0.0,0.0,knn:direction+name,337
True,1.0,0.0,0.0,0.0,knn:direction+name,338
True,1.0,0.5,0.5,0.5,knn:direction+name,339
False,1.0,0.0,0.0,0.0,knn:direction+name,340
True,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,knn:direction+name,341
True,1.0,0.25,0.25,0.25,knn:direction+name,342
False,1.0,0.0,0.0,0.0,knn:direction+name,343
True,1.0,0.3,0.6,0.4,knn:direction+name,344
False,1.0,0.0,0.0,0.0,knn:direction+name,345
False,1.0,0.0,0.0,0.0,knn:direction+name,346
False,1.0,0.0,0.0,0.0,knn:direction+name,347
True,1.0,0.0,0.0,0.0,knn:direction+name,348
True,1.0,0.6666666666666666,0.5,0.5714285714285715,knn:direction+name,349
True,1.0,0.0,0.0,0.0,knn:direction+name,350
False,1.0,0.0,0.0,0.0,knn:direction+name,351
True,1.0,0.2857142857142857,0.4,0.3333333333333333,knn:direction+name,352
False,1.0,0.0,0.0,0.0,knn:direction+name,353
True,1.0,0.0,0.0,0.0,knn:direction+name,354
False,1.0,0.0,0.0,0.0,knn:direction+name,355
False,1.0,0.0,0.0,0.0,knn:direction+name,356
True,1.0,0.6,0.6,0.6,knn:direction+name,357
True,1.0,0.0,0.0,0.0,knn:direction+name,358
False,1.0,0.0,0.0,0.0,knn:direction+name,359
False,1.0,0.0,0.0,0.0,knn:direction+name,360
True,1.0,0.0,0.0,0.0,knn:direction+name,361
True,1.0,0.25,0.125,0.16666666666666666,knn:direction+name,362
False,1.0,0.0,0.0,0.0,knn:direction+name,363
False,1.0,0.0,0.0,0.0,knn:direction+name,364
False,1.0,0.0,0.0,0.0,knn:direction+name,365
False,1.0,0.0,0.0,0.0,knn:direction+name,366
True,1.0,0.0,0.0,0.0,knn:direction+name,367
False,1.0,0.0,0.0,0.0,knn:direction+name,368
True,1.0,0.0,0.0,0.0,knn:direction+name,369
False,1.0,0.0,0.0,0.0,knn:direction+name,370
False,1.0,0.0,0.0,0.0,knn:direction+name,371
False,1.0,0.0,0.0,0.0,knn:direction+name,372
True,1.0,0.25,0.3333333333333333,0.28571428571428575,knn:direction+name,373
True,1.0,0.0,0.0,0.0,knn:direction+name,374
False,1.0,0.0,0.0,0.0,knn:direction+name,375
False,1.0,0.0,0.0,0.0,knn:direction+name,376
False,1.0,0.0,0.0,0.0,knn:direction+name,377
True,1.0,0.0,0.0,0.0,knn:direction+name,378
True,1.0,0.0,0.0,0.0,knn:direction+name,379
False,1.0,0.0,0.0,0.0,knn:direction+name,380
False,1.0,0.0,0.0,0.0,knn:direction+name,381
True,1.0,0.4,0.5,0.4444444444444445,knn:direction+name,382
False,1.0,0.0,0.0,0.0,knn:direction+name,383
False,1.0,0.0,0.0,0.0,knn:direction+name,384
False,1.0,0.0,0.0,0.0,knn:direction+name,385
True,1.0,0.0,0.0,0.0,knn:direction+name,386
False,1.0,0.0,0.0,0.0,knn:direction+name,387
True,1.0,0.0,0.0,0.0,knn:direction+name,388
True,1.0,0.25,0.16666666666666666,0.2,knn:direction+name,389
True,1.0,0.5,0.6,0.5454545454545454,knn:direction+name,390
False,1.0,0.0,0.0,0.0,knn:direction+name,391
False,1.0,0.0,0.0,0.0,knn:direction+name,392
False,1.0,0.0,0.0,0.0,knn:direction+name,393
True,1.0,0.0,0.0,0.0,knn:direction+name,394
True,1.0,0.6,0.6,0.6,knn:direction+name,395
False,1.0,0.0,0.0,0.0,knn:direction+name,396
False,1.0,0.0,0.0,0.0,knn:direction+name,397
False,1.0,0.0,0.0,0.0,knn:direction+name,398
False,1.0,0.0,0.0,0.0,knn:direction+name,399
True,0.5,0.0,0.0,0.0,range+count,400
True,1.0,0.0,0.0,0.0,range+count,401
True,1.0,0.0,0.0,0.0,range+count,402
True,1.0,0.0,0.0,0.0,range+count,403
True,1.0,0.0,0.0,0.0,range+count,404
True,0.7272727272727273,0.0,0.0,0.0,range+count,405
True,1.0,0.0,0.0,0.0,range+count,406
True,1.0,0.0,0.0,0.0,range+count,407
True,1.0,0.0,0.0,0.0,range+count,408
True,1.0,0.0,0.0,0.0,range+count,409
True,1.0,0.0,0.0,0.0,range+count,410
True,0.9625,0.0,0.0,0.0,range+count,411
True,1.0,0.0,0.0,0.0,range+count,412
True,0.9285714285714286,0.0,0.0,0.0,range+count,413
True,1.0,0.0,0.0,0.0,range+count,414
True,1.0,0.0,0.0,0.0,range+count,415
True,1.0,0.0,0.0,0.0,range+count,416
True,1.0,0.0,0.0,0.0,range+count,417
True,1.0,0.0,0.0,0.0,range+count,418
True,0.2,0.0,0.0,0.0,range+count,419
True,1.0,0.0,0.0,0.0,range+count,420
True,1.0,0.0,0.0,0.0,range+count,421
True,1.0,0.0,0.0,0.0,range+count,422
True,1.0,0.0,0.0,0.0,range+count,423
False,1.0,0.0,0.0,0.0,range+count,424
True,0.8181818181818182,0.0,0.0,0.0,range+count,425
True,1.0,0.0,0.0,0.0,range+count,426
True,1.0,0.0,0.0,0.0,range+count,427
True,0.6,0.0,0.0,0.0,range+count,428
True,1.0,0.0,0.0,0.0,range+count,429
True,1.0,0.0,0.0,0.0,range+count,430
True,1.0,0.0,0.0,0.0,range+count,431
True,0.6666666666666666,0.0,0.0,0.0,range+count,432
True,0.4827586206896552,0.0,0.0,0.0,range+count,433
True,1.0,0.0,0.0,0.0,range+count,434
True,0.42857142857142855,0.0,0.0,0.0,range+count,435
True,0.8305084745762712,0.0,0.0,0.0,range+count,436
True,1.0,0.0,0.0,0.0,range+count,437
True,1.0,0.0,0.0,0.0,range+count,438
True,1.0,0.0,0.0,0.0,range+count,439
True,1.0,0.0,0.0,0.0,range+count,440
True,0.8181818181818182,0.0,0.0,0.0,range+count,441
True,1.0,0.0,0.0,0.0,range+count,442
False,1.0,0.0,0.0,0.0,range+count,443
True,1.0,0.0,0.0,0.0,range+count,444
True,0.34615384615384615,0.0,0.0,0.0,range+count,445
True,0.6666666666666666,0.0,0.0,0.0,range+count,446
True,1.0,0.0,0.0,0.0,range+count,447
True,1.0,0.0,0.0,0.0,range+count,448
True,1.0,0.0,0.0,0.0,range+count,449
True,1.0,0.0,0.0,0.0,range+count,450
True,0.2857142857142857,0.0,0.0,0.0,range+count,451
True,1.0,0.0,0.0,0.0,range+count,452
True,1.0,0.0,0.0,0.0,range+count,453
True,0.5238095238095238,0.0,0.0,0.0,range+count,454
True,1.0,0.0,0.0,0.0,range+count,455
True,0.5833333333333334,0.0,0.0,0.0,range+count,456
True,1.0,0.0,0.0,0.0,range+count,457
True,0.375,0.0,0.0,0.0,range+count,458
True,0.5714285714285714,0.0,0.0,0.0,range+count,459
True,0.42857142857142855,0.0,0.0,0.0,range+count,460
True,1.0,0.0,0.0,0.0,range+count,461
True,0.6111111111111112,0.0,0.0,0.0,range+count,462
True,1.0,0.0,0.0,0.0,range+count,463
False,1.0,0.0,0.0,0.0,range+count,464
True,0.1111111111111111,0.0,0.0,0.0,range+count,465
True,0.5,0.0,0.0,0.0,range+count,466
True,0.0,0.0,0.0,0.0,range+count,467
True,0.5,0.0,0.0,0.0,range+count,468
True,0.75,0.0,0.0,0.0,range+count,469
True,0.5,0.0,0.0,0.0,range+count,470
True,1.0,0.0,0.0,0.0,range+count,471
True,0.6875,0.0,0.0,0.0,range+count,472
True,1.0,0.0,0.0,0.0,range+count,473
True,1.0,0.0,0.0,0.0,range+count,474
True,1.0,0.0,0.0,0.0,range+count,475
True,0.6666666666666666,0.0,0.0,0.0,range+count,476
True,0.42857142857142855,0.0,0.0,0.0,range+count,477
True,0.6666666666666666,0.0,0.0,0.0,range+count,478
True,1.0,0.0,0.0,0.0,range+count,479
True,1.0,0.0,0.0,0.0,range+count,480
True,0.0,0.0,0.0,0.0,range+count,481
True,1.0,0.0,0.0,0.0,range+count,482
True,1.0,0.0,0.0,0.0,range+count,483
True,1.0,0.0,0.0,0.0,range+count,484
True,0.42857142857142855,0.0,0.0,0.0,range+count,485
True,0.3333333333333333,0.0,0.0,0.0,range+count,486
True,1.0,0.0,0.0,0.0,range+count,487
True,1.0,0.0,0.0,0.0,range+count,488
True,0.6666666666666666,0.0,0.0,0.0,range+count,489
True,1.0,0.0,0.0,0.0,range+count,490
True,1.0,0.0,0.0,0.0,range+count,491
True,1.0,0.0,0.0,0.0,range+count,492
True,0.5,0.0,0.0,0.0,range+count,493
True,1.0,0.0,0.0,0.0,range+count,494
True,1.0,0.0,0.0,0.0,range+count,495
True,1.0,0.0,0.0,0.0,range+count,496
True,0.4,0.0,0.0,0.0,range+count,497
True,1.0,0.0,0.0,0.0,range+count,498
True,1.0,0.0,0.0,0.0,range+count,499
False,1.0,0.0,0.0,0.0,range+loc,500
False,1.0,0.0,0.0,0.0,range+loc,501
False,1.0,0.0,0.0,0.0,range+loc,502
False,1.0,0.0,0.0,0.0,range+loc,503
False,1.0,0.0,0.0,0.0,range+loc,504
False,1.0,0.0,0.0,0.0,range+loc,505
False,1.0,0.0,0.0,0.0,range+loc,506
False,1.0,0.0,0.0,0.0,range+loc,507
False,1.0,0.0,0.0,0.0,range+loc,508
False,1.0,0.0,0.0,0.0,range+loc,509
