attempted,relative_error,P,R,F1,type,id
True,1.0,0.0,0.0,0.0,knn+name,268
True,1.0,0.25,0.16666666666666666,0.2,knn+name,269
True,1.0,0.0,0.0,0.0,knn+name,270
True,1.0,0.5,0.16666666666666666,0.25,knn+name,271
True,1.0,0.0,0.0,0.0,knn+name,272
False,1.0,0.0,0.0,0.0,knn+name,273
True,1.0,0.5,0.5,0.5,knn+name,274
True,1.0,0.5,0.5,0.5,knn+name,275
False,1.0,0.0,0.0,0.0,knn+name,276
True,1.0,0.25,0.3333333333333333,0.28571428571428575,knn+name,277
True,1.0,0.2,0.1111111111111111,0.14285714285714285,knn+name,278
True,1.0,0.0,0.0,0.0,knn+name,279
True,1.0,0.0,0.0,0.0,knn+name,280
True,1.0,0.0,0.0,0.0,knn+name,281
True,1.0,0.0,0.0,0.0,knn+name,282
True,1.0,0.0,0.0,0.0,knn+name,283
True,1.0,0.0,0.0,0.0,knn+name,284
True,1.0,0.3333333333333333,0.2857142857142857,0.30769230769230765,knn+name,285
True,1.0,0.25,0.25,0.25,knn+name,286
True,1.0,0.3333333333333333,0.5,0.4,knn+name,287
True,1.0,0.6,0.6,0.6,knn+name,288
True,1.0,0.6,0.6,0.6,knn+name,289
True,1.0,0.42857142857142855,0.6,0.5,knn+name,290
True,1.0,0.4,0.2857142857142857,0.3333333333333333,knn+name,291
False,1.0,0.0,0.0,0.0,knn+name,292
True,1.0,0.0,0.0,0.0,knn+name,293
True,1.0,0.0,0.0,0.0,knn+name,294
True,1.0,0.0,0.0,0.0,knn+name,295
True,1.0,0.0,0.0,0.0,knn+name,296
True,1.0,1.0,0.5714285714285714,0.7272727272727273,knn+name,297
False,1.0,0.0,0.0,0.0,knn+name,298
True,1.0,0.6,0.6,0.6,knn+name,299
True,1.0,0.0,0.0,0.0,knn:direction+name,300
True,1.0,0.0,0.0,0.0,knn:direction+name,301
True,1.0,0.3333333333333333,0.2222222222222222,0.26666666666666666,knn:direction+name,302
True,1.0,0.0,0.0,0.0,knn:direction+name,303
True,1.0,0.3333333333333333,0.2222222222222222,0.26666666666666666,knn:direction+name,304
True,1.0,0.42857142857142855,0.3333333333333333,0.375,knn:direction+name,305
True,1.0,0.4,0.2857142857142857,0.3333333333333333,knn:direction+name,306
True,1.0,0.0,0.0,0.0,knn:direction+name,307
True,1.0,0.0,0.0,0.0,knn:direction+name,308
True,1.0,0.25,0.2,0.22222222222222224,knn:direction+name,309
True,1.0,0.0,0.0,0.0,knn:direction+name,310
True,1.0,0.0,0.0,0.0,knn:direction+name,311
True,1.0,0.0,0.0,0.0,knn:direction+name,312
True,1.0,0.6666666666666666,0.5,0.5714285714285715,knn:direction+name,313
True,1.0,0.5,0.5,0.5,knn:direction+name,314
True,1.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,knn:direction+name,315
True,1.0,0.3333333333333333,0.2,0.25,knn:direction+name,316
True,1.0,0.0,0.0,0.0,knn:direction+name,317
True,1.0,0.0,0.0,0.0,knn:direction+name,318
True,1.0,0.0,0.0,0.0,knn:direction+name,319
True,1.0,0.0,0.0,0.0,knn:direction+name,320
True,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,knn:direction+name,321
True,1.0,0.0,0.0,0.0,knn:direction+name,322
True,1.0,0.0,0.0,0.0,knn:direction+name,323
True,1.0,0.0,0.0,0.0,knn:direction+name,324
True,1.0,0.0,0.0,0.0,knn:direction+name,325
True,1.0,0.0,0.0,0.0,knn:direction+name,326
True,1.0,0.3333333333333333,0.2222222222222222,0.26666666666666666,knn:direction+name,327
True,1.0,0.3333333333333333,0.2857142857142857,0.30769230769230765,knn:direction+name,328
True,1.0,0.6,0.6,0.6,knn:direction+name,329
True,1.0,0.0,0.0,0.0,knn:direction+name,330
True,1.0,0.0,0.0,0.0,knn:direction+name,331
True,1.0,0.0,0.0,0.0,knn:direction+name,332
True,1.0,0.0,0.0,0.0,knn:direction+name,333
True,1.0,0.3333333333333333,0.5,0.4,knn:direction+name,334
True,1.0,0.6666666666666666,0.5714285714285714,0.6153846153846153,knn:direction+name,335
True,1.0,0.0,0.0,0.0,knn:direction+name,336
True,1.0,0.2222222222222222,0.25,0.23529411764705882,knn:direction+name,337
True,1.0,0.0,0.0,0.0,knn:direction+name,338
True,1.0,0.5,0.5,0.5,knn:direction+name,339
True,1.0,0.0,0.0,0.0,knn:direction+name,340
True,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,knn:direction+name,341
True,1.0,0.25,0.25,0.25,knn:direction+name,342
True,1.0,0.0,0.0,0.0,knn:direction+name,343
True,1.0,0.6,0.6,0.6,knn:direction+name,344
True,1.0,0.25,0.25,0.25,knn:direction+name,345
True,1.0,0.4,0.6666666666666666,0.5,knn:direction+name,346
True,1.0,0.0,0.0,0.0,knn:direction+name,347
True,1.0,0.0,0.0,0.0,knn:direction+name,348
True,1.0,0.6666666666666666,0.5,0.5714285714285715,knn:direction+name,349
True,1.0,0.0,0.0,0.0,knn:direction+name,350
True,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,knn:direction+name,351
True,1.0,0.0,0.0,0.0,knn:direction+name,352
True,1.0,0.0,0.0,0.0,knn:direction+name,353
True,1.0,0.0,0.0,0.0,knn:direction+name,354
True,1.0,0.0,0.0,0.0,knn:direction+name,355
True,1.0,0.0,0.0,0.0,knn:direction+name,356
True,1.0,0.6,0.6,0.6,knn:direction+name,357
True,1.0,0.0,0.0,0.0,knn:direction+name,358
True,1.0,0.0,0.0,0.0,knn:direction+name,359
True,1.0,0.0,0.0,0.0,knn:direction+name,360
True,1.0,0.0,0.0,0.0,knn:direction+name,361
True,1.0,0.0,0.0,0.0,knn:direction+name,362
True,1.0,0.0,0.0,0.0,knn:direction+name,363
True,1.0,0.0,0.0,0.0,knn:direction+name,364
True,1.0,0.0,0.0,0.0,knn:direction+name,365
True,1.0,0.5714285714285714,0.6666666666666666,0.6153846153846153,knn:direction+name,366
True,1.0,0.0,0.0,0.0,knn:direction+name,367
True,1.0,0.6666666666666666,0.4,0.5,knn:direction+name,368
True,1.0,0.0,0.0,0.0,knn:direction+name,369
True,1.0,0.0,0.0,0.0,knn:direction+name,370
True,1.0,0.0,0.0,0.0,knn:direction+name,371
True,1.0,0.0,0.0,0.0,knn:direction+name,372
True,1.0,0.25,0.3333333333333333,0.28571428571428575,knn:direction+name,373
True,1.0,0.5,0.5,0.5,knn:direction+name,374
True,1.0,0.3333333333333333,0.2,0.25,knn:direction+name,375
True,1.0,0.0,0.0,0.0,knn:direction+name,376
True,1.0,0.0,0.0,0.0,knn:direction+name,377
True,1.0,0.0,0.0,0.0,knn:direction+name,378
True,1.0,0.0,0.0,0.0,knn:direction+name,379
True,1.0,0.0,0.0,0.0,knn:direction+name,380
True,1.0,0.5,0.4,0.4444444444444445,knn:direction+name,381
True,1.0,0.4,0.5,0.4444444444444445,knn:direction+name,382
True,1.0,0.0,0.0,0.0,knn:direction+name,383
True,1.0,0.0,0.0,0.0,knn:direction+name,384
True,1.0,0.0,0.0,0.0,knn:direction+name,385
True,1.0,0.0,0.0,0.0,knn:direction+name,386
True,1.0,0.0,0.0,0.0,knn:direction+name,387
True,1.0,0.0,0.0,0.0,knn:direction+name,388
True,1.0,0.25,0.16666666666666666,0.2,knn:direction+name,389
True,1.0,0.6,0.6,0.6,knn:direction+name,390
True,1.0,0.3333333333333333,0.2,0.25,knn:direction+name,391
True,1.0,0.0,0.0,0.0,knn:direction+name,392
True,1.0,0.0,0.0,0.0,knn:direction+name,393
True,1.0,0.0,0.0,0.0,knn:direction+name,394
True,1.0,0.6,0.6,0.6,knn:direction+name,395
True,1.0,0.25,0.25,0.25,knn:direction+name,396
True,1.0,0.5,0.6666666666666666,0.5714285714285715,knn:direction+name,397
True,1.0,0.0,0.0,0.0,knn:direction+name,398
False,1.0,0.0,0.0,0.0,knn:direction+name,399
False,1.0,0.0,0.0,0.0,range+count,400
False,1.0,0.0,0.0,0.0,range+count,401
False,1.0,0.0,0.0,0.0,range+count,402
True,1.0,0.0,0.0,0.0,range+count,403
False,1.0,0.0,0.0,0.0,range+count,404
True,1.0,0.0,0.0,0.0,range+count,405
True,1.0,0.0,0.0,0.0,range+count,406
False,1.0,0.0,0.0,0.0,range+count,407
True,1.0,0.0,0.0,0.0,range+count,408
True,1.0,0.0,0.0,0.0,range+count,409
True,1.0,0.0,0.0,0.0,range+count,410
True,1.0,0.0,0.0,0.0,range+count,411
True,1.0,0.0,0.0,0.0,range+count,412
True,1.0,0.0,0.0,0.0,range+count,413
True,1.0,0.0,0.0,0.0,range+count,414
True,1.0,0.0,0.0,0.0,range+count,415
False,1.0,0.0,0.0,0.0,range+count,416
False,1.0,0.0,0.0,0.0,range+count,417
False,1.0,0.0,0.0,0.0,range+count,418
False,1.0,0.0,0.0,0.0,range+count,419
False,1.0,0.0,0.0,0.0,range+count,420
False,1.0,0.0,0.0,0.0,range+count,421
False,1.0,0.0,0.0,0.0,range+count,422
True,1.0,0.0,0.0,0.0,range+count,423
True,1.0,0.0,0.0,0.0,range+count,424
True,1.0,0.0,0.0,0.0,range+count,425
False,1.0,0.0,0.0,0.0,range+count,426
True,1.0,0.0,0.0,0.0,range+count,427
True,1.0,0.0,0.0,0.0,range+count,428
True,1.0,0.0,0.0,0.0,range+count,429
True,1.0,0.0,0.0,0.0,range+count,430
True,1.0,0.0,0.0,0.0,range+count,431
False,1.0,0.0,0.0,0.0,range+count,432
True,0.8275862068965517,0.0,0.0,0.0,range+count,433
True,1.0,0.0,0.0,0.0,range+count,434
True,0.5714285714285714,0.0,0.0,0.0,range+count,435
False,1.0,0.0,0.0,0.0,range+count,436
False,1.0,0.0,0.0,0.0,range+count,437
True,1.0,0.0,0.0,0.0,range+count,438
False,1.0,0.0,0.0,0.0,range+count,439
False,1.0,0.0,0.0,0.0,range+count,440
True,1.0,0.0,0.0,0.0,range+count,441
False,1.0,0.0,0.0,0.0,range+count,442
True,1.0,0.0,0.0,0.0,range+count,443
False,1.0,0.0,0.0,0.0,range+count,444
False,1.0,0.0,0.0,0.0,range+count,445
False,1.0,0.0,0.0,0.0,range+count,446
True,1.0,0.0,0.0,0.0,range+count,447
True,1.0,0.0,0.0,0.0,range+count,448
True,1.0,0.0,0.0,0.0,range+count,449
False,1.0,0.0,0.0,0.0,range+count,450
True,1.0,0.0,0.0,0.0,range+count,451
True,1.0,0.0,0.0,0.0,range+count,452
False,1.0,0.0,0.0,0.0,range+count,453
False,1.0,0.0,0.0,0.0,range+count,454
False,1.0,0.0,0.0,0.0,range+count,455
False,1.0,0.0,0.0,0.0,range+count,456
True,1.0,0.0,0.0,0.0,range+count,457
False,1.0,0.0,0.0,0.0,range+count,458
False,1.0,0.0,0.0,0.0,range+count,459
True,0.42857142857142855,0.0,0.0,0.0,range+count,460
True,1.0,0.0,0.0,0.0,range+count,461
True,1.0,0.0,0.0,0.0,range+count,462
True,1.0,0.0,0.0,0.0,range+count,463
True,1.0,0.0,0.0,0.0,range+count,464
False,1.0,0.0,0.0,0.0,range+count,465
True,1.0,0.0,0.0,0.0,range+count,466
False,1.0,0.0,0.0,0.0,range+count,467
True,1.0,0.0,0.0,0.0,range+count,468
True,1.0,0.0,0.0,0.0,range+count,469
True,1.0,0.0,0.0,0.0,range+count,470
True,1.0,0.0,0.0,0.0,range+count,471
False,1.0,0.0,0.0,0.0,range+count,472
True,1.0,0.0,0.0,0.0,range+count,473
False,1.0,0.0,0.0,0.0,range+count,474
True,1.0,0.0,0.0,0.0,range+count,475
False,1.0,0.0,0.0,0.0,range+count,476
False,1.0,0.0,0.0,0.0,range+count,477
True,1.0,0.0,0.0,0.0,range+count,478
True,1.0,0.0,0.0,0.0,range+count,479
True,1.0,0.0,0.0,0.0,range+count,480
True,1.0,0.0,0.0,0.0,range+count,481
False,1.0,0.0,0.0,0.0,range+count,482
False,1.0,0.0,0.0,0.0,range+count,483
False,1.0,0.0,0.0,0.0,range+count,484
False,1.0,0.0,0.0,0.0,range+count,485
True,1.0,0.0,0.0,0.0,range+count,486
True,1.0,0.0,0.0,0.0,range+count,487
True,1.0,0.0,0.0,0.0,range+count,488
False,1.0,0.0,0.0,0.0,range+count,489
True,0.4,0.0,0.0,0.0,range+count,490
False,1.0,0.0,0.0,0.0,range+count,491
False,1.0,0.0,0.0,0.0,range+count,492
True,1.0,0.0,0.0,0.0,range+count,493
False,1.0,0.0,0.0,0.0,range+count,494
True,1.0,0.0,0.0,0.0,range+count,495
True,1.0,0.0,0.0,0.0,range+count,496
False,1.0,0.0,0.0,0.0,range+count,497
False,1.0,0.0,0.0,0.0,range+count,498
False,1.0,0.0,0.0,0.0,range+count,499
False,1.0,0.0,0.0,0.0,range+loc,500
